clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
response_prob_有自主神经症状_0,2.6833346653930376e-20,anger_1,0.09981732045320069,濒死_0,0.00033680009347526106,response_MADRS_内心紧张_0,3.794072687320192e-16
response_prob_自杀计划_1,3.734808673673335e-20,relativ_0,0.12651141360285645,亢奋_0,0.0003747847881456628,response_HAMD_精神性焦虑_0,3.8038604473439603e-16
response_prob_躯体不适_0,1.1931408503753666e-19,humans_1,0.18503122640157424,加速_0,0.00038990968631296194,response_SCL-90_感到坐立不安心神不定_null_1,2.1798675464780355e-15
response_prob_有自伤行为_1,4.725197474760147e-19,number_0,0.2513319974272533,自残_0,0.0005069921136574687,response_HAMA_心血管系统症状_2_0,1.6878264685790018e-14
response_prob_消极观念_1,5.47610157150681e-19,dic_0,0.4078111679417937,气短_0,0.0005664128092992729,response_SCL-90_一阵阵恐惧或惊恐_null_1,2.9104178888186125e-14
response_prob_内感性不适_0,9.748924065030865e-19,FutureM_0,0.601095296623662,你们_0,0.0009024092110959428,response_HAMD_抑郁情绪_4_1,4.64139623407854e-14
response_prob_有冲动行为_1,1.4668421614874063e-18,ingest_0,0.6928338627251182,双向_0,0.001002343079813189,response_SCL-90_感到紧张或容易紧张_2_1,5.76930726170948e-14
response_prob_恐慌_0,4.721617886976958e-18,assent_0,0.731618464929389,出汗_0,0.0011231156742453762,response_SCL-90_心跳得很厉害_null_1,2.0292119184979434e-13
response_prob_出汗_0,1.3519803292144541e-17,posemo_1,0.7335582263717095,我配_0,0.0014315959227265182,response_HAMA_自主神经系统症状_0,3.5207632235746854e-13
response_难以控制的担忧_0,1.4251450879946682e-17,sad_1,0.7335582263717095,恐慌_0,0.0018994491289686965,response_HAMA_呼吸系统症状_2_0,6.703627264625545e-13
response_prob_有消极行为_0,2.3042482702113347e-17,family_1,0.7335582263717095,听到_0,0.0021611829602202854,response_MADRS_内心紧张_5_0,7.67060359824744e-13
response_prob_内疚_1,5.863486779489864e-17,time_0,0.7335582263717095,神经内科_0,0.002703059689487443,response_SCL-90_一阵阵恐惧或惊恐_4_0,1.1494309066653965e-12
response_prob_情感低落_1,6.739931800311243e-17,excl_0,0.7335582263717095,抗焦虑_0,0.0029113089380621683,response_SAS_不安_null_1,1.2895032522890155e-12
response_prob_无望感_1,1.326009399689488e-16,certain_0,0.7483991579988697,兴奋_0,0.0031032171788018433,response_SCL-90_感到害怕_null_1,1.6136043891521782e-12
response_prob_自责_1,2.5005714603996473e-16,tentat_1,0.8020993783785575,立新_0,0.003459526759701758,response_HAMA_心血管系统症状_1_0,1.6226968774696632e-12
response_消极观念_0,5.85808725012031e-16,negate_1,0.8020993783785575,学习_0,0.003599165759188969,response_SCL-90_感到自己的身体有严重问题_null_1,1.6683548181132489e-12
response_prob_少语_1,9.205161944056252e-16,cogmech_0,0.8020993783785575,伤害_0,0.004239884906615519,response_SAS_焦虑_4_0,2.7978288803363495e-12
response_prob_言语动作减少_1,1.181535606364374e-15,quant_0,0.8020993783785575,问题_0,0.004261728612639686,response_SCL-90_感到害怕_1_1,4.786479828775006e-12
response_心悸_0,1.33824328012378e-15,disgust_0,0.8020993783785575,毛病_0,0.004351100092503984,response_SCL-90_感到害怕_4_0,7.1943522334886785e-12
response_prob_悲观绝望_1,1.6529687243287905e-15,percept_1,0.8020993783785575,发麻_0,0.0053747388763111074,response_HAMA_呼吸系统症状_null_1,8.110432923149654e-12
response_prob_感觉过敏_0,3.3821122056184264e-15,discrep_1,0.8020993783785575,晚上_0,0.005807796708997686,response_MADRS_抑郁情绪_6_1,9.175710566031935e-12
response_prob_有疼痛性躯体症状_0,3.7678458699110826e-15,total_0,0.8606701285356302,有人_0,0.006055959859188515,response_HAMA_自主神经系统症状_null_1,9.432198627063068e-12
response_prob_自知力缺乏_1,5.352292890663402e-15,leisure_0,0.8606701285356302,下午_0,0.006088468728803254,response_SDS_惊恐_4_0,1.0877626225847735e-11
response_prob_消极_1,1.4567649694380775e-14,PastM_1,0.8606701285356302,中医_0,0.0068878227707602985,response_MADRS_抑郁情绪_1_0,1.2596517532874261e-11
response_prob_无价值感_1,1.4835642169310836e-14,PresentM_0,0.8606701285356302,不多_0,0.0076570772901112805,response_HAMD_抑郁情绪_3_1,1.5472229302741975e-11
response_prob_快感缺失_1,2.9446336290039524e-14,feel_0,0.8606701285356302,黛力_0,0.008789294752236094,response_SCL-90_感到紧张或容易紧张_4_0,1.7754840853901344e-11
response_prob_精神运动性抑制_1,3.254681002693779e-14,insight_0,0.870408250409898,胡思乱想_0,0.009391696255031829,response_SCL-90_对事物不感兴趣_2_0,2.0920837538869255e-11
response_prob_坐立不安_0,4.9934497624304e-14,sexual_0,0.9463781592613135,主要_0,0.00972861616125647,response_SAS_不安_0,2.4018581004232615e-11
response_prob_兴趣减退_1,1.2682696728022013e-13,Personal_0,0.9464737652567917,监视_0,0.010341781648470333,response_MADRS_自杀观念_0_0,3.203866746487137e-11
response_prob_动作迟缓_1,2.0700625757165802e-13,swear_0,0.9943163942421556,安眠药_0,0.010942164550282267,response_SCL-90_感到苦闷_2_0,3.7629529281493055e-11
response_prob_害怕_0,3.5207632235746854e-13,achievef_0,1.0,议论_0,0.012482095119336954,response_SCL-90_心跳得很厉害_4_0,3.804402791518786e-11
response_prob_无助感_1,5.165847329726072e-13,cause_0,1.0,有没有_1,0.015056531167775866,response_SCL-90_无缘无故地突然感到害怕_null_1,5.3576711403472626e-11
response_prob_闷闷不乐_1,7.67060359824744e-13,money_0,1.0,我开_0,0.015321428503080698,response_SCL-90_感到要赶快把事情做完_null_1,5.449617609112008e-11
response_prob_自我评价降低_1,9.228671768887252e-13,unique_0,1.0,肠镜_0,0.015919038652853688,response_SCL-90_呼吸有困难_null_1,5.484093091606214e-11
response_prob_多思多虑_0,1.3282633403760597e-12,see_1,1.0,胃肠_0,0.01812914483926125,response_SCL-90_神经过敏，心中不踏实_2_1,8.261633050130143e-11
response_prob_冲动_1,2.0728117198816924e-12,inhib_0,1.0,石头_0,0.01812914483926125,response_SCL-90_心跳得很厉害_1_1,1.1515222616237486e-10
response_prob_心动过速_0,2.7054836607070036e-12,surprise_0,1.0,新开_0,0.01812914483926125,response_SCL-90_想结束自己的生命_1_0,1.3993879609177648e-10
response_prob_被害妄想_1,2.7057346802401822e-12,sixltr_0,1.0,出事_0,0.01812914483926125,response_SCL-90_从未感到和其他人很亲近_1_0,2.0302135797623157e-10
response_快感缺失_0,4.714081667060763e-12,work_0,1.0,跳动_0,0.01812914483926125,response_MADRS_内心紧张_6_0,2.527491512692407e-10
response_恐慌_0,6.0714068513833215e-12,relig_0,1.0,肺部_0,0.01812914483926125,response_SCL-90_对事物不感兴趣_1_0,3.138666672466604e-10
response_prob_意志要求缺乏_1,6.194936985241127e-12,happy_0,1.0,自杀_0,0.01881085220079158,response_MADRS_抑郁情绪_2_0,3.4293476677771847e-10
response_悲观绝望_1,6.804858226033073e-12,affect_1,1.0,急性_0,0.01930351655970609,response_SCL-90_呼吸有困难_4_0,3.5746208768991526e-10
response_prob_懒散_1,7.726681507206083e-12,angry_0,1.0,上午_0,0.01930351655970609,response_MADRS_内心紧张_1_1,3.663660448379981e-10
response_害怕_0,1.0235428484592371e-11,space_1,1.0,这个_0,0.020187553531347074,response_MADRS_抑郁情绪_5_1,3.8079256871354845e-10
response_无法放松_0,1.0877626225847735e-11,qmarks_0,1.0,同学_0,0.020751180130693624,response_HAMD_自杀_0_0,6.112819555429017e-10
response_有消极行为_0,1.563890529195734e-11,friend_0,1.0,心里_0,0.020751180130693624,response_HAMD_绝望感_0_0,6.306513665755328e-10
response_无望感_1,1.609095832601659e-11,,,呼吸_0,0.020751180130693624,response_MADRS_自杀观念_5_1,6.790825222752276e-10
response_prob_反复想到死亡_1,2.761911918490275e-11,,,针对_0,0.02113580994370786,response_MADRS_抑郁情绪_3_0,7.695941049654101e-10
response_prob_思维迟缓_1,3.5234743128469727e-11,,,心理_0,0.021827908784444468,response_HAMA_肌肉系统症状_null_1,8.051360085162344e-10
response_prob_肌肉紧张_0,6.416948894397882e-11,,,失眠_0,0.021827908784444468,response_HAMD_自杀_null_0,8.088817171244974e-10
response_自责_1,1.1024206106252066e-10,,,老公_0,0.027263596270146555,response_SCL-90_想结束自己的生命_4_1,8.766061389574051e-10
response_自杀计划_0,1.1688435848229506e-10,,,中药_0,0.02888326223650758,response_HAMD_阻滞_0_0,9.43552521387909e-10
response_prob_孤僻_1,1.7819766482610666e-10,,,碳酸锂_0,0.029014658987752434,response_HAMA_焦虑心境_null_1,9.516699961880698e-10
response_prob_流泪_1,2.8548669064305016e-10,,,发呆_0,0.031688985342907754,response_HAMA_肌肉系统症状_2_0,9.930447722046382e-10
response_prob_恐惧_0,3.034794177385474e-10,,,坐立不安_0,0.03181753201710386,response_SCL-90_感到孤独_1_0,1.0446599852481652e-09
response_prob_意志要求减弱_1,3.4639508914965674e-10,,,语气_0,0.03273315900386693,response_HAMA_紧张_null_1,1.6980687833484185e-09
response_有疼痛性躯体症状_0,4.835764328900527e-10,,,未知_1,0.03273315900386693,response_HAMA_心血管系统症状_null_1,1.717193114306033e-09
response_无价值感_1,6.750019439044455e-10,,,发言人_1,0.03329387737613131,response_SCL-90_即使和别人在一起也感到孤单_1_0,1.951809368711892e-09
response_内感性不适_0,9.930447722046382e-10,,,开始_0,0.03488239137382115,scl90_factor_depression_1,1.9757879919016475e-09
response_prob_自信降低_1,1.1456759587097268e-09,,,星期五_0,0.03488239137382115,response_SDS_惊恐_0,2.455430956032508e-09
response_有自伤行为_0,1.4857238777925323e-09,,,浑身_0,0.035211898963272356,response_HAMD_激越_null_1,2.573278598889145e-09
response_有冲动行为_0,1.6347617392488662e-09,,,透不过气_0,0.035211898963272356,response_SCL-90_感到害怕_2_1,2.577985707844935e-09
response_prob_猜疑_1,3.749900273635802e-09,,,变得_0,0.035943330690817094,response_HAMA_心血管系统症状_0,3.185017906533914e-09
response_prob_关系妄想_1,3.762500932096652e-09,,,一早_0,0.03643514328685745,response_SAS_焦虑_0,3.185017906533914e-09
response_言语动作减少_0,4.149975047089446e-09,,,学医_0,0.036526519240804155,response_MADRS_忧郁_4_1,3.3720407035766633e-09
response_闷闷不乐_0,4.290126656726464e-09,,,后来_0,0.037588232620406774,response_SDS_手足颤抖_2_0,4.149975047089446e-09
response_prob_颤动_0,5.413437761364279e-09,,,双相_0,0.04012557177815433,response_SDS_呼吸困难_2_0,5.000235660005456e-09
response_prob_反应迟钝_1,7.92355565530063e-09,,,调理_0,0.04145345605086262,response_HAMD_自杀_3_1,5.04620997758263e-09
response_反复想到死亡_0,1.215064306177292e-08,,,责怪_0,0.041669449091155594,response_SCL-90_感到自己没有什么价值_1_0,5.091030951191334e-09
response_无助感_0,2.4760474836867447e-08,,,康复科_0,0.04180921755916291,response_SDS_呼吸困难_3_0,5.187449870486558e-09
response_自我评价降低_1,2.5540276695235946e-08,,,茶叶_0,0.04180921755916291,response_SCL-90_感到紧张或容易紧张_1_1,5.413437761364279e-09
response_prob_兴奋话多_1,3.161648667044077e-08,,,紧张感_0,0.04180921755916291,response_SAS_不安_4_0,6.159213165491654e-09
response_意志要求缺乏_1,4.445802401423178e-08,,,偏低_0,0.041834682589048544,response_SCL-90_感到孤独_2_0,6.237780011309476e-09
response_自信降低_1,4.943289655064537e-08,,,明显_0,0.0419690550622713,response_SCL-90_有想摔坏或破坏东西的冲动_1_0,6.237780011309476e-09
response_兴趣减退_0,5.008226451796431e-08,,,情感_0,0.0419882701022796,response_HAMA_自主神经系统症状_3_0,6.818334811892323e-09
response_运动性紧张_0,6.778388382902867e-08,,,但是_0,0.0419882701022796,response_SAS_焦虑_3_0,8.281469456646729e-09
response_prob_影响妄想_0,9.369973436155718e-08,,,缓解_0,0.04638126212383662,response_SCL-90_感到自己的身体有严重问题_4_0,8.418257819217082e-09
response_prob_上腹不适_0,1.0981255997771074e-07,,,心内科_0,0.0482074742962867,response_SCL-90_您认为应该因为自己的过错而受到惩罚_1_0,1.0037057472920427e-08
response_恐惧_0,1.5537547878283295e-07,,,消极_0,0.049046104153867086,response_SDS_多汗_2_0,1.0148022993009199e-08
response_多思多虑_0,2.1227925304423366e-07,,,恐惧_0,0.050323424704287016,response_HAMD_激越_0,1.1242140204051422e-08
response_濒死感_0,3.2231579760571945e-07,,,颈椎_0,0.053112641214910855,response_SCL-90_感到自己没有什么价值_2_0,1.1681865728136076e-08
response_prob_精神运动性兴奋_1,4.092682984679121e-07,,,太紧张_0,0.05460365846486372,response_SCL-90_感到没有前途没有希望_0,1.1681865728136076e-08
response_呼吸急促_0,6.289674916330135e-07,,,胆小_0,0.055629188568556635,response_HAMA_感觉系统症状_null_1,1.1681865728136076e-08
response_prob_濒死感_0,6.894007723466482e-07,,,镇静_0,0.055696416708896405,response_MADRS_悲观思想_1_0,1.1723922093448258e-08
response_有躯体性焦虑_0,1.0802623213200657e-06,,,37_0,0.055696416708896405,response_MADRS_抑郁情绪_0_0,1.2196125400556399e-08
response_内疚_0,1.1841394996091707e-06,,,一有_0,0.055764535639983535,response_HAMD_自杀_0,1.3520402214717253e-08
response_prob_反复思考_0,1.437278450771771e-06,,,一直_0,0.05620566282137665,response_MADRS_缺乏兴趣_5_1,1.4385801912691565e-08
response_prob_腹部不适_0,2.358484983695678e-06,,,心烦_0,0.056423720587716254,response_SCL-90_想结束自己的生命_null_0,1.624401140874789e-08
response_prob_发抖_0,2.8294955228120063e-06,,,手会_0,0.05663467926369872,response_SCL-90_想结束自己的生命_1,1.8226621537899942e-08
response_难以控制的焦虑_0,4.047837310894256e-06,,,西药_0,0.05786962042631073,response_SCL-90_感到没有前途没有希望_2_0,2.1786915918815636e-08
response_悲伤_0,6.155085668785268e-06,,,岗位_0,0.058610099307926745,response_HAMD_抑郁情绪_0_0,2.462648878252188e-08
response_意志要求减弱_0,6.76300235048824e-06,,,补充_0,0.06407819113821557,response_HAMD_抑郁情绪_null_0,2.7617808122509755e-08
response_感觉过敏_0,9.83881535123464e-06,,,发抖_0,0.06634861028334618,response_HAMD_躯体性焦虑_2_0,2.7745386341046843e-08
response_prob_思维奔逸_0,1.0244709024253191e-05,,,休学_0,0.07049829967615151,response_SCL-90_感到手或脚发重_null_1,3.202971733206912e-08
response_躯体不适_0,1.3048998072045439e-05,,,检查_0,0.07069344516795613,response_SAS_绝望_4_1,3.202971733206912e-08
response_冲动_0,2.1127688835736765e-05,,,要害_0,0.07272865025481154,response_HAMD_疑病_0_1,3.4079238339604645e-08
response_猜疑_0,2.2269118068808033e-05,,,心悸_0,0.07524614584782484,response_SCL-90_即使和别人在一起也感到孤单_2_0,3.493251475044562e-08
response_反应迟钝_0,2.2855820600662942e-05,,,急躁_0,0.07761198780578837,response_SCL-90_感到没有前途没有希望_1_0,3.5944070365406245e-08
response_有躯体化症状_0,2.8484574288329494e-05,,,服用_0,0.07858495976650096,response_SCL-90_容易哭泣_1_0,3.691835628867768e-08
response_少语_0,3.222622133854547e-05,,,彩超_0,0.0822414825297714,response_SDS_多汗_3_0,4.045377250202278e-08
response_prob_嫉妒妄想_0,5.059332655095067e-05,,,太长_0,0.08273820131836604,response_SCL-90_想到死亡的事_1_0,4.2018793201358774e-08
response_兴奋话多_0,6.424407573053356e-05,,,趴在_0,0.08273820131836604,response_SAS_不安_3_0,4.472124796530494e-08
response_prob_紧张性头痛_0,7.283963080999904e-05,,,什么_1,0.0827891415917654,response_HAMD_激越_3_0,5.307440295933937e-08
response_出汗_0,0.00011790657462669176,,,有过_0,0.0827891415917654,response_SCL-90_对事物不感兴趣_4_1,5.354618907173402e-08
response_prob_思维松弛_0,0.00013398434006711485,,,低压_0,0.0827891415917654,response_SCL-90_感到没有前途没有希望_4_1,5.6854132084154685e-08
response_关系妄想_0,0.00017878495544133494,,,害怕_0,0.0828315325092784,response_SCL-90_从未感到和其他人很亲近_2_0,6.635614131162539e-08
response_prob_精力减退_1,0.0001822251091883073,,,泮片_0,0.08319033918397331,response_HAMA_自主神经系统症状_0_1,6.685321415557244e-08
response_反复思考_0,0.0002017068477993222,,,部位_0,0.08319033918397331,response_SCL-90_一阵阵恐惧或惊恐_1_1,6.920214976142235e-08
response_焦虑_0,0.00022768036219409106,,,仔细_0,0.08354552628526707,response_HAMD_绝望感_4_1,6.920214976142235e-08
response_自知力缺乏_0,0.00024626392011297164,,,压在_0,0.08369344474553408,response_HAMD_激越_2_0,7.087735483691875e-08
response_心动过速_0,0.00025536212215961833,,,跳楼_0,0.08471962023466659,response_HAMA_肌肉系统症状_0,8.156374453371223e-08
response_prob_耳闻人语_0,0.00031611888124161267,,,医院_0,0.08473893048179058,response_HAMD_自杀_4_1,8.511288450769997e-08
response_prob_接触不合作_0,0.0003448683033465194,,,腹泻_0,0.08701699654136429,response_MADRS_缺乏兴趣_6_1,1.0828206043814033e-07
response_肌肉紧张_0,0.00043782681170295896,,,睡着_0,0.08721241563426307,response_MADRS_缺乏兴趣_2_0,1.0887009255441252e-07
response_prob_被议论感_0,0.00045518235803531845,,,一点_0,0.0874959043049477,response_SCL-90_呼吸有困难_1_1,1.0887009255441252e-07
response_prob_无决断力_1,0.00045518235803531845,,,查不出_0,0.08784371920483708,response_SCL-90_感到受骗、中了圈套或有人想抓住您_1_0,1.1207471522500137e-07
response_情感不稳_0,0.0004743969400291759,,,胸口_0,0.08796014159656447,response_HAMA_心血管系统症状_0_1,1.2441402961993366e-07
response_不耐烦_0,0.00050218908630243,,,没睡_0,0.09144875799663447,response_SCL-90_您认为应该因为自己的过错而受到惩罚_4_1,1.536800667138178e-07
response_prob_情感不稳_0,0.0005617681464554058,,,去查_0,0.09448999641210801,response_HAMD_工作和兴趣_4_1,1.7115024249439545e-07
response_prob_被监视感_0,0.0010649350467265635,,,九院_0,0.09554480362140372,response_MADRS_悲观思想_0_0,1.9201736753163742e-07
response_prob_评论性幻听_0,0.0011713079735288605,,,太想_0,0.09554480362140372,response_SCL-90_感到要赶快把事情做完_4_0,2.0420612152575243e-07
response_流泪_0,0.0017213663021956728,,,呼呼_0,0.09554480362140372,response_SCL-90_有想打人或伤害他人的冲动_1_0,2.0556255655790649e-07
response_坐立不安_0,0.0017816794598206256,,,骨头_0,0.09554480362140372,response_SCL-90_一阵阵恐惧或惊恐_2_1,2.202979050290377e-07
response_prob_睡眠不深_0,0.002019802521619747,,,2014_0,0.09554480362140372,response_SCL-90_从未感到和其他人很亲近_4_1,2.217656446547621e-07
response_prob_假性幻听_0,0.00209898180737566,,,克隆_0,0.09721962804725172,response_SCL-90_感到人们对您不友好，不喜欢您_1_0,2.3817883748824022e-07
response_颤动_0,0.0023434777418076913,,,好多年_0,0.0996800425757431,response_HAMD_抑郁情绪_1_0,2.383857634025432e-07
response_prob_精力充沛_0,0.002539514779494337,,,非要_0,0.103251403241894,response_HAMD_激越_0_1,2.533594620458759e-07
response_接触被动_0,0.0031092634208310767,,,意义_0,0.10325591251464099,response_HAMA_肌肉系统症状_1_0,3.224213088868723e-07
response_prob_不耐烦_0,0.003278254943600754,,,一遍_0,0.10461708149062802,response_MADRS_自杀观念_1_0,3.2274367785282796e-07
response_prob_言语动作增多_0,0.004239884906615519,,,测量_0,0.10503212074323183,response_SCL-90_无缘无故地突然感到害怕_4_0,3.3515107117685847e-07
response_精力充沛_0,0.0044449914556812225,,,没事_0,0.10659022420077544,response_SCL-90_为一些有关“性”的想法而很苦恼_1_0,3.4924778985850866e-07
response_睡眠不深_0,0.004688012384144733,,,手抖_0,0.10784037499103784,response_HAMA_呼吸系统症状_1_0,3.6159126433642553e-07
response_prob_被跟踪感_0,0.004840668960432121,,,烦恼_0,0.10847816655980042,response_SCL-90_感到苦闷_4_1,3.9895579636871023e-07
response_发抖_0,0.004852672986925209,,,佐匹_0,0.10893513539574673,response_MADRS_悲观思想_2_0,4.0664198625097125e-07
response_消极_0,0.005528587608779469,,,应对_0,0.10924739061251217,response_MADRS_观察到的抑郁_5_1,5.746550152506131e-07
response_prob_失眠_0,0.0069702178709468415,,,名字_0,0.10943861223397944,response_SCL-90_感到有人在监视您、谈论您_1_0,5.799725354557127e-07
response_思维迟缓_0,0.007254512769076323,,,斯诺_0,0.11300605231436338,response_HAMD_自卑感_0_0,6.238358925195281e-07
response_精神运动性抑制_0,0.007366573399510683,,,充沛_0,0.11434804474752129,response_SCL-90_呼吸有困难_0,7.136154028021652e-07
response_精神运动性兴奋_0,0.01190999077987862,,,发作_0,0.11455430486045479,response_MADRS_悲观思想_5_1,7.161949160769263e-07
response_被害妄想_0,0.013354691110797467,,,没用_0,0.1162730687371612,response_HAMA_呼吸系统症状_0,7.474738864244921e-07
response_情感低落_0,0.023621954564688182,,,按摩_0,0.11691296068226108,response_HAMD_激越_4_0,7.740940366017774e-07
response_prob_强迫怀疑_0,0.025849508454725098,,,睡意_0,0.1179316640492763,response_SCL-90_大叫或摔东西_1_0,7.93663640657129e-07
response_被议论感_0,0.026791964062979,,,冥想_0,0.12126555256007766,scl90_factor_anxiety_0,7.99979786394503e-07
response_有自主神经症状_0,0.02861102881897385,,,不感兴趣_0,0.13349718114103096,response_HAMD_躯体性焦虑_1_1,8.085702376319846e-07
response_精力减退_0,0.029489230810701806,,,神经_0,0.13909254964340267,scl90_factor_somatization_0,8.238976448113364e-07
response_prob_体重增加_0,0.03221655140560947,,,第二行_0,0.13953938108781064,response_HAMA_自主神经系统症状_1_0,9.157126804139857e-07
response_prob_体重下降_1,0.036286026193929094,,,物质_0,0.13953938108781064,response_HAMD_疑病_3_0,9.806844061657243e-07
response_prob_乱语_0,0.03997965891102161,,,只要_0,0.14144537538170102,response_SCL-90_感到害怕_0,1.1348389802071962e-06
response_prob_兴趣增多_0,0.04638191795053805,,,高三_0,0.1421684749665276,response_SDS_惊恐_null_1,1.1617795481677093e-06
response_prob_烦躁_0,0.0482074742962867,,,初高中_0,0.1457845522961156,response_SCL-90_过分担忧_4_0,1.1841394996091707e-06
response_意志要求增强_0,0.053909399790332456,,,谈恋爱_0,0.14640908734068622,response_HAMD_阻滞_4_1,1.24007602038765e-06
response_prob_幻触_0,0.05620566282137665,,,引起_0,0.148008404778837,response_SCL-90_想到死亡的事_2_0,1.558731145733237e-06
response_prob_意志要求增强_0,0.06089168376854474,,,开了个_0,0.1481665892014543,response_SCL-90_感到自己没有什么价值_4_1,1.7846295026725604e-06
response_评论性幻听_0,0.06938109608265677,,,很难说_0,0.15007655654645224,response_SCL-90_有一些不属于您自己的想法_1_0,1.8100237029856031e-06
response_耳闻人语_0,0.08695225721112894,,,外界_0,0.1510454885063209,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_null_1,1.8613060629179227e-06
response_prob_强迫性穷思竭虑_0,0.0974165595873476,,,自己_1,0.15378753800747616,response_HAMD_绝望感_3_1,2.098087875165722e-06
response_prob_幻视_0,0.11480309773106386,,,声音_0,0.15403661804192928,response_HAMA_自主神经系统症状_4_0,2.1679666631920754e-06
response_prob_易怒（儿童青少年）_1,0.11560878486428716,,,偶尔_0,0.15569662650103616,response_HAMA_紧张_3_0,2.179961743158686e-06
response_担忧_0,0.12894298348667543,,,带来_0,0.15636887762544738,response_SCL-90_一阵阵恐惧或惊恐_0,2.4256310686914933e-06
response_prob_记忆力减退_1,0.15227460262143913,,,学生_0,0.15640271249129714,response_MADRS_缺乏兴趣_0_0,2.5553865832911564e-06
response_prob_疲乏_1,0.17085929152612003,,,疲劳感_0,0.15901141321826512,response_SCL-90_感到自己有罪_1_0,2.6342157537001667e-06
response_prob_犹豫不决_1,0.18159661516861955,,,睡不着_0,0.15965942988442508,response_HAMA_焦虑心境_3_0,2.680552418492322e-06
response_思维奔逸_0,0.18615902042239363,,,差不多_0,0.1649142844486559,response_SCL-90_感到自己的身体有严重问题_1_1,2.681619077841425e-06
response_prob_人格解体_0,0.19276860349268402,,,高血压_0,0.16737015021401694,response_SDS_呼吸困难_4_1,2.6845556849041317e-06
response_prob_非真实感_0,0.20025747906558855,,,耽误_0,0.17135771932933258,response_HAMA_心血管系统症状_3_0,2.8294955228120063e-06
response_疲乏_1,0.2066669994208049,,,夏天_0,0.17217720586385676,response_SCL-90_心跳得很厉害_0,2.956184568151905e-06
response_prob_食欲减退_0,0.22535372137468956,,,两点钟_0,0.17245555165587795,response_SCL-90_有想摔坏或破坏东西的冲动_4_1,2.9964174966955375e-06
response_言语动作增多_0,0.2356344023733739,,,暴食_0,0.17245555165587795,response_HAMD_抑郁情绪_0,3.009543397031291e-06
response_prob_现实解体_0,0.27684591228727107,,,内耗_0,0.17571641229639226,response_SCL-90_有想打人或伤害他人的冲动_4_1,3.1501711660973852e-06
