TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
障碍_0,9.799936461540858e-07,response_MADRS_忧郁_4_1,4.9043665058734814e-45,inhib_3,0.003915529390023967,response_prob_意志要求缺乏_1,1.1329814389002911e-57
出汗_0,1.008125510673395e-06,response_SCL-90_感到没有前途没有希望_1_0,5.3511225261662884e-45,feel_0,0.004527261425041823,response_快感缺失_1,5.216479306481276e-55
惊恐_0,1.5718362474440183e-06,response_HAMD_绝望感_0_0,6.100913117561514e-43,work_2,0.009914297504491755,response_情感低落_0,3.7791142672690987e-54
行为_0,1.8482778663407763e-06,response_MADRS_缺乏兴趣_5_1,9.14600403650816e-43,motion_2,0.02153762868578065,response_prob_自信降低_1,4.363039388965501e-54
没有_1,2.4998191464353914e-06,response_HAMD_工作和兴趣_3_1,1.8734714493373242e-42,cogmech_0,0.02157356129835284,response_prob_悲观绝望_1,8.044616955096994e-52
相反_0,3.65703321534062e-06,response_SCL-90_感到自己没有什么价值_4_1,6.706639185793886e-42,achievef_2,0.02461547353664887,response_无望感_1,1.1199348103240189e-51
加快_0,4.216089620116627e-06,response_SCL-90_感到自己没有什么价值_null_0,9.990542747031994e-42,incl_0,0.025135922862663224,response_有消极行为_1,2.1574548315339253e-50
舒服_0,4.30465871927318e-06,response_MADRS_观察到的抑郁_0_0,2.1457319835520417e-41,money_3,0.0362991566270903,response_prob_消极观念_1,1.4895061907859442e-49
工作_2,7.357413321120055e-06,response_MADRS_观察到的抑郁_5_1,5.414227784996704e-41,TenseM_0,0.05351171177765385,response_消极观念_1,2.589455093720727e-49
心境障碍_0,7.920682326619751e-06,response_SCL-90_感到苦闷_1_0,5.989623650062247e-41,excl_0,0.05720511847208556,response_prob_内疚_1,2.589455093720727e-49
消极_0,9.26779368328669e-06,response_SCL-90_感到没有前途没有希望_1,2.1850378632827465e-40,negate_1,0.08356586772196695,response_自责_1,1.3141148965550071e-48
心脏_0,1.6194009791878098e-05,scl90_factor_depression_1,4.5939284810718444e-40,home_0,0.12220362800143295,response_prob_言语动作减少_1,1.389380711818943e-47
急诊_0,1.802220409497135e-05,response_HAMD_工作和兴趣_0_0,5.175478149438512e-40,hear_3,0.12865981888383693,response_消极_0,2.1010654984961037e-46
身体_0,1.8492295940640783e-05,response_SAS_绝望_4_1,6.689652702472791e-40,ingest_0,0.13093075742850174,response_意志要求缺乏_1,1.9511328350816123e-45
心理_2,2.0401225988575516e-05,response_SCL-90_即使和别人在一起也感到孤单_4_1,1.0487693513049353e-39,insight_0,0.13187161487757426,response_自我评价降低_1,2.4597140317967557e-45
念头_0,2.500544417131345e-05,response_SCL-90_感到自己没有什么价值_1_0,1.3473753906408802e-39,tentat_1,0.1418196294803838,response_意志要求减弱_1,5.3511225261662884e-45
胸闷_0,2.9558800680078144e-05,response_SCL-90_感到没有前途没有希望_2_0,3.8013190597535965e-39,dic_0,0.2390768177254093,response_prob_有消极行为_1,6.049807427663545e-45
但是_2,7.965803416581022e-05,response_HAMD_工作和兴趣_null_0,4.5664985481647873e-39,friend_2,0.24597349969399854,response_prob_无法放松_0,2.325133804403227e-44
加速_0,8.04666834703593e-05,response_SCL-90_感到自己的精力下降，活动减慢_null_0,1.7198293695122368e-38,relativ_0,0.31575192674684005,response_prob_接触被动_1,2.8435251255594037e-43
抗焦虑_0,8.277897762665099e-05,response_SCL-90_感到苦闷_1,3.065906352746694e-38,family_2,0.44016123795968876,response_prob_流泪_1,4.814813196500542e-42
签个_0,9.515661041272416e-05,response_SCL-90_感到任何事情都很困难_4_1,5.532450068018121e-38,FutureM_0,0.5069699030134887,response_prob_精神运动性抑制_1,9.990542747031994e-42
毛病_0,0.00011784871474495407,response_SCL-90_感到自己没有什么价值_2_0,1.994288086341537e-37,posemo_1,0.5097443225991483,response_prob_少语_1,1.8048081497975974e-41
往后面_0,0.00012076355172656187,response_HAMD_工作和兴趣_1,2.2919810208769864e-37,number_2,0.5434041682439524,response_prob_焦虑_0,2.2723961030696189e-41
没意思_0,0.00013733953541267128,response_MADRS_缺乏兴趣_4_1,2.5137858420707097e-37,PastM_1,0.5438332622904816,response_prob_自杀计划_1,9.91551922915455e-41
悲观_0,0.0001507424640890963,response_SCL-90_您认为应该因为自己的过错而受到惩罚_4_1,3.989789670976159e-37,Personal_2,0.5780622052162587,response_prob_意志要求增强_0,3.7148661374065745e-40
自杀_0,0.00015703432879782305,response_MADRS_抑郁情绪_1,1.048421231569868e-36,quant_0,0.5811633770053793,response_prob_难以控制的焦虑_0,3.970523808153312e-40
奥氮平_0,0.0001721111580790121,response_MADRS_缺乏兴趣_0_0,1.0837783344078698e-36,assent_2,0.6459415108912324,response_无价值感_1,6.9762629685172496e-40
活着_0,0.00019318818171941242,response_MADRS_抑郁情绪_1_0,1.9201495738612692e-36,angry_0,0.6773659606470471,response_prob_自我感觉不良_1,1.3132732393021428e-39
办法_2,0.00024248231628286462,response_HAMD_自卑感_0_0,7.990727276641448e-36,space_3,0.6907039235106192,response_prob_精力充沛_3,4.2024006686973765e-39
同学_0,0.0002481062691439754,response_SCL-90_容易哭泣_1_0,1.1467879997123959e-35,swear_0,0.75123027757933,response_自信降低_1,6.529398221896255e-37
濒死_0,0.00028214362782912116,response_MADRS_抑郁情绪_2_0,2.652334863032898e-35,percept_1,0.7569128697211011,response_prob_罪恶妄想_1,6.694049225822048e-36
你们_0,0.00029638673953732097,response_SCL-90_容易哭泣_4_1,2.8263840317063094e-35,PresentM_2,0.8739834118053769,response_prob_忐忑不安_0,8.92357006339898e-36
议论_0,0.00030267936275328025,response_MADRS_抑郁情绪_4_1,9.541474409531548e-35,discrep_1,0.9051388579786598,response_prob_紧张_0,2.7345115375614284e-33
症状_0,0.00032889625511879254,response_SCL-90_感到自己有罪_4_1,1.25949369423865e-34,leisure_2,0.9051388579786598,response_prob_难以控制的担忧_0,3.498485356318478e-33
自己_1,0.00033739893941855324,response_SCL-90_从未感到和其他人很亲近_4_1,8.58923888167661e-34,certain_0,0.9051388579786598,response_prob_有自伤行为_1,1.591098398021937e-32
监视_0,0.0004869565128162919,response_MADRS_自杀观念_0_0,9.28636066938112e-34,time_2,0.9051388579786598,response_悲观绝望_1,1.3815396836981384e-31
我配_0,0.0005130333398270072,response_SCL-90_对异性的兴趣减退_1_0,3.3751709158237625e-33,cause_1,0.9051388579786598,response_prob_懒散_1,2.607618573453445e-31
有点_0,0.0005130333398270072,response_SCL-90_想结束自己的生命_1_0,5.788699642561173e-33,qmarks_0,0.9051388579786598,response_prob_精力减退_1,3.3222844500604134e-31
还开_0,0.0005240784328918571,response_SCL-90_即使和别人在一起也感到孤单_null_0,5.930955008225446e-33,total_0,0.9051388579786598,response_prob_有躯体性焦虑_0,5.405075660234938e-31
气短_0,0.0007104497417406947,response_SCL-90_对事物不感兴趣_1,1.7867653807982258e-32,unique_1,0.9208082134053558,response_prob_动作迟缓_1,6.761810270615585e-31
胃肠_0,0.0007180352347616436,response_SCL-90_从未感到和其他人很亲近_null_0,2.4120901337276838e-32,disgust_2,0.964261049290394,response_prob_反应迟钝_1,1.6644283927932733e-29
亢奋_0,0.0007229283459107939,response_SCL-90_感到自己的精力下降，活动减慢_4_1,3.770114358926248e-32,happy_1,1.0,response_prob_担忧_0,1.928471260935171e-29
跳动_0,0.0007320118205495175,response_SCL-90_对异性的兴趣减退_4_1,4.1671183709578865e-32,surprise_0,1.0,response_prob_思维迟缓_1,3.275561516370407e-29
精神分裂症_0,0.0007515752106206343,response_HAMD_工作和兴趣_4_1,4.811361455358487e-32,sexual_2,1.0,response_prob_精神运动性兴奋_3,5.271612256878972e-29
血压高_0,0.0007558384023191907,response_SCL-90_您认为应该因为自己的过错而受到惩罚_null_0,4.988852055921527e-32,relig_0,1.0,response_紧张_0,1.597904804014435e-28
中医_0,0.0008030615425788407,response_SCL-90_想结束自己的生命_4_1,5.807389065205834e-32,see_3,1.0,response_prob_反复想到死亡_1,2.896419119310566e-27
下午_0,0.0008423628963802378,response_MADRS_悲观思想_0_0,6.285406051566174e-32,sixltr_0,1.0,response_prob_自知力缺乏_3,6.481778977361408e-27
比较_1,0.0009708092255971088,response_HAMD_绝望感_3_1,6.810525507978509e-32,,,response_prob_有冲动行为_3,2.8066639345016816e-26
最近_1,0.0012296974273039282,response_SCL-90_经常责怪自己_4_1,8.754996335273791e-32,,,response_精力减退_1,3.0885094583300313e-24
事情_1,0.0012321022929298441,response_MADRS_悲观思想_5_1,1.151903463317944e-31,,,response_prob_冲动_3,1.1742131556631046e-22
抑郁症_0,0.0012988391731211244,response_HAMD_无助感/能力减退感_0_0,2.326138510932677e-31,,,response_忐忑不安_0,1.3769734617246274e-22
摄像头_0,0.001545764239005853,response_SCL-90_您认为应该因为自己的过错而受到惩罚_1_0,2.7920851199870297e-31,,,response_prob_疲乏_1,5.016663424978133e-22
西药_0,0.0016097982671910117,response_HAMD_无助感/能力减退感_3_1,3.3222844500604134e-31,,,response_prob_有自主神经症状_0,5.392919585309482e-22
以前_1,0.001617362859548234,response_SCL-90_感到孤独_1_0,5.698508409310233e-31,,,response_prob_心悸_0,6.42977455417252e-22
睡前_0,0.0018136547472951837,response_SAS_生活空虚感_4_1,8.024603692408384e-31,,,response_prob_运动性紧张_0,2.3182140283550434e-21
出院_0,0.001981374961889983,response_SCL-90_从未感到和其他人很亲近_1_0,9.105566780044213e-31,,,response_prob_有躯体化症状_0,2.5467158664017863e-21
集中_0,0.0020868483092444257,response_HAMD_自杀_3_1,9.757565888324285e-31,,,response_prob_呼吸急促_0,1.4718858466874302e-20
兴奋_0,0.002148363459150602,response_SCL-90_经常责怪自己_1_0,1.1111461291100966e-30,,,response_prob_无决断力_1,1.5345327613920302e-20
第一行_0,0.0021531996851459996,response_SCL-90_感到紧张或容易紧张_null_3,1.12274485034888e-30,,,response_prob_兴奋话多_3,2.674776139801906e-20
发作_0,0.0021784474542352237,response_HAMD_抑郁情绪_null_0,6.863042886271084e-30,,,response_prob_害怕_0,1.0462157709632319e-19
自责_0,0.0021797232039464038,response_SCL-90_感到自己有罪_1_0,8.203161760405784e-30,,,response_prob_恐慌_0,1.2822896829862128e-19
发软_0,0.0022992779013435464,response_HAMD_绝望感_4_1,1.0402057344928064e-29,,,response_prob_躯体不适_0,1.4149979383711036e-19
太想_0,0.0023305009895774973,response_SCL-90_感到比不上他人_4_1,1.4908822080990798e-29,,,response_prob_言语动作增多_3,4.736656816930175e-19
骨头_0,0.0023305009895774973,response_SCL-90_感到孤独_4_1,9.895608255349327e-29,,,response_难以控制的担忧_0,6.511315653275132e-19
九院_0,0.0023496720199261815,response_SCL-90_难以作出决定_4_1,1.1477803708898484e-28,,,response_prob_内感性不适_0,1.0144115707436837e-18
自残_0,0.0024297433377324664,response_SCL-90_感到孤独_2_0,1.7874847766375192e-28,,,response_自知力缺乏_0,1.2642165137772471e-18
本来_0,0.002462578464766052,response_MADRS_悲观思想_4_1,1.8729434825521205e-28,,,response_prob_出汗_0,1.277103520183478e-18
听到_0,0.0025428036110146683,response_SCL-90_经常责怪自己_2_0,1.9068168547049122e-28,,,response_prob_被害妄想_3,1.4015708356489888e-18
学习_0,0.002664586080076117,response_SCL-90_感到自己的精力下降，活动减慢_2_0,2.007049414959894e-28,,,response_prob_猜疑_3,2.211577376569451e-18
成瘾性_0,0.0026897259616107767,response_MADRS_内心紧张_null_3,2.4780575763408346e-28,,,response_prob_思维奔逸_3,2.7701781963141904e-18
哌唑_0,0.0027129491055086874,response_HAMD_无助感/能力减退感_4_1,2.48761516642512e-28,,,response_害怕_0,2.036438947686709e-17
感觉_1,0.002746465705255092,response_SCL-90_感到自己有罪_null_0,4.571165231988662e-28,,,response_兴奋话多_0,5.0509461681556285e-17
晚上_0,0.002765091501609522,response_SCL-90_感到自己的精力下降，活动减慢_1_0,4.73589529800083e-28,,,response_心悸_0,4.1127829357962366e-16
急性_0,0.0027760175217088497,response_SCL-90_即使和别人在一起也感到孤单_1_0,6.664294117413631e-28,,,response_言语动作减少_0,8.20858743791189e-16
点来钟_0,0.002836496584665403,response_HAMD_阻滞_0_0,7.717915126408008e-28,,,response_prob_关系妄想_3,8.881746059996409e-16
外甥_0,0.002836496584665403,response_MADRS_忧郁_6_1,1.1113842739502979e-27,,,response_prob_有疼痛性躯体症状_0,1.4793886128096551e-15
脉搏_0,0.002836496584665403,response_SCL-90_感到难以完成任务_null_0,1.3776026046237286e-27,,,response_精力充沛_0,1.740788524266673e-15
心慌慌_0,0.002836496584665403,response_SCL-90_感到难以完成任务_4_1,1.6777138055389737e-27,,,response_prob_激动_3,1.773489575629515e-15
长痘痘_0,0.002836496584665403,response_MADRS_缺乏兴趣_1_0,3.3363940419729854e-27,,,response_prob_心动过速_0,4.429052566023069e-15
呼噜_0,0.002836496584665403,response_SAS_生活空虚感_1_0,3.7825229475783975e-27,,,response_prob_影响妄想_3,4.485508133568605e-15
计划_0,0.00284373027139604,response_MADRS_缺乏兴趣_1,3.9701323689103414e-27,,,response_反复想到死亡_1,6.2040933733015505e-15
采取_0,0.0029640315563359727,response_HAMD_绝望感_1,6.585703495958043e-27,,,response_prob_恐惧_0,7.621025807247754e-15
伤害_0,0.0029807748340818885,response_MADRS_缺乏兴趣_null_0,7.5161907861478e-27,,,response_自杀计划_0,9.446486376849929e-15
一有_0,0.003007073892616914,response_HAMD_工作和兴趣_2_1,9.959362859115132e-27,,,response_prob_感觉过敏_0,9.522968892164662e-15
好多年_0,0.0030380860195991675,response_HAMD_自杀_null_0,1.5395292980716948e-26,,,response_prob_犹豫不决_1,1.437314817077877e-14
责怪_0,0.0031178355021262588,response_MADRS_懒散_0_0,1.5395292980716948e-26,,,response_prob_食欲减退_1,1.6484581277965463e-14
调理_0,0.003338592181282817,response_SCL-90_容易哭泣_2_0,1.6369353750792218e-26,,,response_prob_兴趣增多_3,4.0085845556527194e-14
关键_0,0.0034127956615397884,response_MADRS_自杀观念_5_1,2.698773595583486e-26,,,response_prob_坐立不安_0,5.187779829166824e-14
个人_2,0.003511520854152378,response_SAS_绝望_1_0,2.763549290695116e-26,,,response_prob_多思多虑_0,5.725335863791695e-14
问题_0,0.003553420939480537,response_HAMD_自卑感_3_1,2.943318851104194e-26,,,response_内疚_0,7.047258081144166e-14
学校_0,0.0036772876699052996,response_MADRS_自杀观念_4_1,3.35455671234764e-26,,,response_意志要求增强_0,9.454874169553028e-14
姑娘_0,0.0036772876699052996,response_SCL-90_想结束自己的生命_null_0,3.3951561069308675e-26,,,response_prob_思维联想加快_3,9.914217813878297e-14
中药_0,0.0037207562615846498,response_MADRS_观察到的抑郁_6_1,4.0441211797176776e-26,,,response_疲乏_1,1.0763606303443228e-13
医生_3,0.00392427386167949,response_SCL-90_过分担忧_null_3,4.2256320032101854e-26,,,response_prob_孤僻_1,1.6642288344064703e-13
有没有_1,0.004091448915383365,response_MADRS_内心紧张_4_0,5.548325481484883e-26,,,response_prob_自知力部分_1,7.089702930089644e-13
医院_0,0.004459656701873007,response_SCL-90_神经过敏，心中不踏实_null_3,1.2856659009480636e-25,,,response_流泪_0,1.5577626125920662e-12
坐立不安_0,0.004476484468722162,response_HAMD_自杀_0_0,1.5201593560198765e-25,,,response_有冲动行为_0,2.7613887202683087e-12
透不过_0,0.004544001393513006,response_SCL-90_容易哭泣_null_0,1.6806472154653984e-25,,,response_猜疑_0,3.2198418370483505e-12
一点_0,0.004845235217166534,response_HAMD_躯体性焦虑_null_3,2.0451412380602095e-25,,,response_恐慌_0,3.4181211196395564e-12
硫平_0,0.005193142798704824,response_SAS_生活空虚感_3_1,2.2217650659745563e-25,,,response_冲动_0,6.194566345553355e-12
部位_0,0.005340450929237283,response_SCL-90_您的感情容易受到伤害_4_1,2.984653977363787e-25,,,response_prob_被监视感_0,6.194566345553355e-12
黛力_0,0.005971478767331723,response_SCL-90_即使和别人在一起也感到孤单_2_0,3.0172655860701424e-25,,,response_prob_体重下降_1,7.121596634748982e-12
难过_0,0.006245046692751173,response_SCL-90_感到孤独_null_0,4.0059611706642556e-25,,,response_情感不稳_0,7.419821347260554e-12
想过_0,0.006405642870946489,response_MADRS_懒散_5_1,4.901421420581675e-25,,,response_prob_肌肉紧张_2,1.722607227139764e-11
神经内科_0,0.00678307251093359,response_MADRS_忧郁_5_1,9.01590255328199e-25,,,response_prob_颤动_0,2.3256622898116944e-11
恐慌_0,0.007178693488675555,response_SAS_绝望_3_1,1.1435815350678731e-24,,,response_无法放松_0,2.3322067452581504e-11
变得_0,0.007540357517637715,response_SCL-90_您的感情容易受到伤害_1_0,1.3527217302138686e-24,,,response_prob_嫉妒妄想_3,5.045622856267406e-11
主要_0,0.007830806270907433,response_HAMD_躯体性焦虑_3_0,1.478382054812211e-24,,,response_有疼痛性躯体症状_0,7.778771417125539e-11
老公_0,0.008332881096656952,response_MADRS_懒散_4_1,3.084109614886937e-24,,,response_关系妄想_0,1.1173557901943468e-10
躁狂_0,0.00837806764647147,response_SCL-90_感到自己没有什么价值_1,3.24132408407921e-24,,,response_恐惧_0,1.122624679666264e-10
状态_1,0.008497445399344581,response_MADRS_缺乏兴趣_6_1,3.31541243662262e-24,,,response_反应迟钝_0,1.2795890576857696e-10
打麻将_0,0.00882941823156945,response_SCL-90_经常责怪自己_null_0,4.373679923623464e-24,,,response_有自伤行为_0,1.553889524230724e-10
一楼_0,0.00890518010373944,response_MADRS_观察到的抑郁_null_0,5.739801781707763e-24,,,response_内感性不适_0,8.677388525637618e-10
低落_0,0.00899626185851737,response_MADRS_观察到的抑郁_4_1,6.0975633121167434e-24,,,response_prob_耳闻人语_0,1.2726577895959654e-09
上学_0,0.009289603424393793,response_HAMD_阻滞_3_1,6.768839207040963e-24,,,response_prob_情感不稳_3,1.6966196098796043e-09
出冷汗_0,0.009715497159794305,response_SCL-90_感到别人不理解您、不同情您_2_0,7.748329683179623e-24,,,response_被害妄想_0,2.0426661183176466e-09
康复科_0,0.009825476277801873,response_SCL-90_从未感到和其他人很亲近_2_0,1.0363670631011824e-23,,,response_回避行为_0,4.669716724051408e-09
注意力_0,0.009961674315424246,response_HAMD_有罪感_0_0,2.625912322179261e-23,,,response_食欲减退_1,6.008733555078014e-09
两次_0,0.01046509438093421,response_SCL-90_想结束自己的生命_1,2.948933705620681e-23,,,response_濒死感_0,2.9009894445722947e-08
觉得_1,0.010716337727988879,response_SCL-90_感到比不上他人_2_0,3.2695894433839987e-23,,,response_精神运动性兴奋_0,3.805690218644726e-08
针对_0,0.011113369888405016,response_HAMD_无助感/能力减退感_null_0,6.292172825756217e-23,,,response_prob_被议论感_0,4.7078752632144766e-08
肿瘤_0,0.0115094368910006,response_SCL-90_您认为应该因为自己的过错而受到惩罚_2_0,1.1769663349967593e-22,,,response_出汗_0,1.144055158432292e-07
胡思乱想_0,0.011509724902652441,response_HAMD_抑郁情绪_1_0,1.336210294435335e-22,,,response_思维奔逸_0,1.283557985113821e-07
不好_1,0.011703584417319357,response_SCL-90_感到比不上他人_1_0,1.4066303569508377e-22,,,response_运动性紧张_0,1.322682347396281e-07
有人_0,0.01196477616031317,response_SCL-90_想到死亡的事_1_0,1.613343216085235e-22,,,response_prob_被跟踪感_0,1.3929015340480911e-07
高一_0,0.012786002743951612,response_HAMD_躯体性焦虑_0_3,1.8449364856555102e-22,,,response_prob_思维松弛_0,1.4121893037454195e-07
提不起_0,0.013147031478836533,response_SCL-90_即使和别人在一起也感到孤单_1,2.239433001502929e-22,,,response_多思多虑_0,1.6361065364096315e-07
发麻_0,0.013520198728747334,response_HAMD_无助感/能力减退感_2_1,2.362586147502875e-22,,,response_prob_反复思考_0,1.688672775618773e-07
下降_0,0.013562439697830057,response_HAMD_抑郁情绪_1,6.301591208462489e-22,,,response_呼吸急促_0,2.2841341548188664e-07
肠镜_0,0.014473467772226807,response_SCL-90_感到苦闷_5_1,6.931795022245795e-22,,,response_prob_不耐烦_0,2.3337176596887877e-07
跟踪_0,0.014522978739059863,response_HAMA_抑郁心境_4_1,9.420431928606543e-22,,,response_言语动作增多_0,5.734661439688189e-07
背后_0,0.014885796560748829,response_SCL-90_您认为应该因为自己的过错而受到惩罚_1,1.2402900250110472e-21,,,response_prob_濒死感_0,7.109085637324367e-07
明显_0,0.01545010146513889,response_HAMD_绝望感_null_0,1.2903335821345885e-21,,,response_prob_发抖_0,8.973602602970235e-07
岗位_0,0.01576580299408096,response_SCL-90_想到死亡的事_4_1,1.2931959790731674e-21,,,response_少语_0,9.039926753513297e-07
会见_0,0.015881741641714835,response_SCL-90_感到坐立不安心神不定_null_3,1.42193657828884e-21,,,response_prob_接触不合作_3,1.176647338378595e-06
成像_0,0.016461367118494268,response_SCL-90_感到自己有罪_2_0,1.849199781740874e-21,,,response_prob_上腹不适_0,1.1848044681100867e-06
心情_0,0.016555980323190944,response_HAMA_抑郁心境_0_0,1.8565650499325656e-21,,,response_心动过速_0,1.363531072430107e-06
穿着_1,0.016555980323190944,response_SAS_焦虑_null_3,2.2497485288058545e-21,,,response_被议论感_0,2.3485989009102823e-06
立新_0,0.017583374111367955,response_SCL-90_感到人们对您不友好，不喜欢您_1_0,3.1970105651851056e-21,,,response_prob_回避行为_1,3.0045928645289322e-06
休学_0,0.018424420865298045,response_MADRS_懒散_3_1,4.705737334100385e-21,,,response_有躯体性焦虑_0,5.417936193477385e-06
呼吸_0,0.019247695356837024,response_HAMD_精神性焦虑_0_3,6.4631622982419975e-21,,,response_prob_腹部不适_2,1.0168833160213047e-05
喹硫平_0,0.019478045000984923,response_SCL-90_有想摔坏或破坏东西的冲动_1_0,7.245309007532702e-21,,,response_有躯体化症状_0,2.0306931302479635e-05
胃口_0,0.019871064232888702,response_SCL-90_感到任何事情都很困难_1_0,7.516474953274179e-21,,,response_prob_易怒（儿童青少年）_3,2.3372731166118203e-05
付费_0,0.02018216877069853,response_HAMD_精神性焦虑_3_0,8.520108139986523e-21,,,response_反复思考_0,2.34621946320308e-05
一会_0,0.020382148559373647,response_SCL-90_感到难以完成任务_2_0,1.0576696689811133e-20,,,response_思维迟缓_0,2.5088834417540737e-05
觉睡_0,0.020855369766540448,response_SCL-90_容易哭泣_0,1.0609873969843467e-20,,,response_难以控制的焦虑_0,3.266363225619981e-05
过快_0,0.02111760681904998,response_SCL-90_不能集中注意力_4_1,1.3219673129116495e-20,,,response_躯体不适_0,3.346136433546722e-05
不多_0,0.02139030529741803,response_SCL-90_感到人们对您不友好，不喜欢您_4_1,1.666012386685496e-20,,,response_prob_睡眠不深_0,4.35618079250431e-05
小小_0,0.02179236349370733,response_MADRS_观察到的抑郁_0,1.8208419134813448e-20,,,response_感觉过敏_0,5.438216223447506e-05
先到_0,0.021819554459321204,response_HAMD_躯体性焦虑_0,1.9564922478679045e-20,,,response_prob_评论性幻听_0,6.188743213630656e-05
阿立_0,0.022988809286203175,response_SCL-90_感到自己有罪_0,2.1326756552211814e-20,,,response_评论性幻听_0,0.0001437412902690077
发言_0,0.02330998981055906,response_MADRS_悲观思想_1_0,3.449740540196302e-20,,,response_体重下降_0,0.00014836614153990765
开始_2,0.024845545772595925,response_HAMD_精神性焦虑_null_3,4.247911413735536e-20,,,response_prob_假性幻听_3,0.00019468049048207303
高低_0,0.026025564467430887,response_SCL-90_您的感情容易受到伤害_2_0,4.5675782829190305e-20,,,response_思维联想加快_0,0.00021931669308750725
清洁_0,0.026025564467430887,response_HAMD_有罪感_2_1,5.522425903070627e-20,,,response_prob_记忆力减退_1,0.0002260782113439128
疲惫_0,0.02622186618521788,response_SCL-90_感到比不上他人_null_0,1.0741520596786359e-19,,,response_prob_失眠_0,0.0003330192896902877
要害_0,0.026386956210408166,scl90_factor_additional_items_1,1.1345999247974558e-19,,,response_耳闻人语_0,0.0004210551217964487
诱因_0,0.026699926567715967,response_SCL-90_感到别人不理解您、不同情您_4_1,1.1483767062702047e-19,,,response_prob_体重增加_1,0.00044779993160017783
每年_0,0.027152476023306622,response_MADRS_忧郁_0_0,1.2237450615350017e-19,,,response_prob_紧张性头痛_2,0.000472320494926035
领导_0,0.027731655110235752,response_HAMD_自杀_1,1.9495793626449771e-19,,,response_prob_幻视_0,0.0006297715453055663
眼睛_0,0.02875769369318292,response_SCL-90_脑子变空了_4_1,2.0626099426203848e-19,,,response_精神运动性抑制_0,0.0007229283459107939
老师_0,0.030115656739093125,response_SCL-90_别人对您的成绩没有作出恰当的评价_4_1,2.1960722770520346e-19,,,response_prob_易激惹（儿童青少年）_3,0.0010182544765604303
半小时_0,0.030614291438194108,response_HAMD_阻滞_4_1,2.9117604900061013e-19,,,response_不耐烦_0,0.0011643106361185513
这个_0,0.03063494173252402,response_SCL-90_感到难以完成任务_1_0,3.8977231821652636e-19,,,response_肌肉紧张_0,0.0016223804780047754
