Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
response_MADRS_缺乏兴趣_5_1,5.236455217169508e-19,下午_0,0.0008352528077229803,funct_0,0.8433464864975432,response_prob_无助感_1,2.2035421100457954e-28
response_SCL-90_感到苦闷_null_0,5.390923674174028e-19,我配_0,0.0011135228107854412,discrep_1,0.8433464864975432,response_prob_意志要求缺乏_1,3.2310862316421513e-28
response_SCL-90_感到没有前途没有希望_0,9.4729963843873e-19,中医_0,0.0011188228864779666,ingest_0,0.8433464864975432,response_兴趣减退_0,1.6916519261969345e-27
response_SCL-90_感到孤独_1_0,1.1433567283924511e-18,呼吸_0,0.0013677194159163431,total_0,0.8433464864975432,response_紧张_0,6.2070714488477646e-27
response_SCL-90_容易哭泣_1_0,1.413333006945894e-18,立新_0,0.001953578380264661,assent_0,0.8433464864975432,response_无望感_1,2.9878574198118157e-26
response_SCL-90_感到苦闷_1_0,2.1289079680271415e-18,加速_0,0.002411346487951573,family_1,0.8433464864975432,response_prob_意志要求减弱_1,7.050273511945792e-26
response_HAMD_阻滞_0_0,2.713341813527719e-18,念头_0,0.002531773157709778,percept_1,0.8433464864975432,response_有消极行为_0,7.050273511945792e-26
response_SCL-90_想结束自己的生命_4_1,5.623390902532736e-18,出汗_0,0.0025974127886283266,negemo_0,0.8433464864975432,response_prob_有躯体性焦虑_0,2.7616794500946744e-25
response_MADRS_自杀观念_5_1,7.945920717627352e-18,加快_0,0.0025974127886283266,cogmech_0,0.8433464864975432,response_prob_有自伤行为_1,5.995479787888528e-25
response_SCL-90_感到苦闷_0,8.845222543929932e-18,毛病_0,0.002983721889884859,excl_0,0.8433464864975432,response_prob_动作迟缓_1,8.735522525288864e-25
response_SCL-90_对事物不感兴趣_null_0,8.997274744168614e-18,安眠药_0,0.0030145494791278455,time_0,0.8433464864975432,response_自责_1,1.0556443252942763e-24
response_SAS_绝望_4_1,1.3546686132434022e-17,变得_0,0.003504016970915916,Personal_0,0.8433464864975432,response_悲伤_0,1.08559975738495e-24
response_SCL-90_感到没有前途没有希望_2_0,1.3546686132434022e-17,伤害_0,0.003603495920857005,disgust_0,0.8433464864975432,response_prob_担忧_0,5.425610232615648e-24
response_SCL-90_您认为应该因为自己的过错而受到惩罚_1_0,1.9973675720563875e-17,晚上_0,0.0036035676958663648,work_0,0.8433464864975432,response_prob_自信降低_1,2.0593031923005301e-23
response_HAMA_自主神经系统症状_2_0,2.1081505301465933e-17,神经内科_0,0.003619780343838785,angry_0,0.8433464864975432,response_prob_思维迟缓_1,1.3370745481371959e-22
response_HAMD_躯体性焦虑_0,3.7264154266523236e-17,情感_0,0.003626925217802252,cause_0,0.8433464864975432,response_忐忑不安_0,5.071394498812353e-22
response_MADRS_缺乏兴趣_0_0,4.3530866452568104e-17,医院_0,0.0036751953087888214,quant_0,0.8629921885571374,response_悲观绝望_1,6.815817521795972e-22
response_SCL-90_感到自己没有什么价值_2_0,6.568646107561156e-17,跳楼_0,0.004032660363117014,relig_0,0.88113385873005,response_无助感_0,1.0793394455472451e-21
response_HAMD_工作和兴趣_0_0,6.801646093898901e-17,检查_0,0.00407396391401861,space_0,0.9147763948201778,response_无价值感_1,1.1050637441890258e-21
response_HAMD_自杀_0_0,6.927836607271894e-17,自己_1,0.004545873981297848,leisure_0,0.9151732036806927,response_意志要求缺乏_1,1.3794404074170587e-21
response_HAMD_自杀_3_1,6.948050920488084e-17,气短_0,0.004925011047328353,surprise_0,1.0,response_prob_流泪_1,1.6935046416926434e-21
response_HAMD_绝望感_4_1,8.39542431292901e-17,开始_0,0.005410399496000157,money_0,1.0,response_prob_反复想到死亡_1,1.8992188581177215e-21
response_HAMD_抑郁情绪_null_0,8.45698280624916e-17,发作_0,0.005443365531068912,qmarks_0,1.0,response_自我评价降低_1,3.783853484049217e-21
response_SCL-90_感到孤独_2_0,1.0299083860074479e-16,双相_0,0.005873326321241613,friend_1,1.0,response_prob_懒散_1,3.900879620405486e-21
response_SCL-90_想到死亡的事_1_0,1.050667666064637e-16,责怪_0,0.006134007238038394,happy_0,1.0,response_prob_呼吸急促_0,7.057753520936319e-21
response_SCL-90_您认为应该因为自己的过错而受到惩罚_4_1,1.472911257964064e-16,悲观_0,0.00735375802826056,PresentM_1,1.0,response_意志要求减弱_0,3.09571576471817e-20
response_HAMD_精神性焦虑_0_1,1.5723836962692292e-16,恐慌_0,0.007937027343182705,sixltr_0,1.0,response_prob_有冲动行为_1,4.6593593573037616e-20
response_MADRS_悲观思想_0_0,2.489301394374435e-16,主要_0,0.008618733104175907,sexual_0,1.0,response_prob_反应迟钝_1,1.055069959119085e-19
response_SCL-90_感到紧张或容易紧张_null_1,3.552847705292622e-16,低落_0,0.008618733104175907,see_0,1.0,response_prob_心悸_0,1.6312227383693127e-19
response_MADRS_缺乏兴趣_6_1,3.7925412394512247e-16,学习_0,0.010145177321565666,insight_0,1.0,response_prob_恐慌_0,2.2551105952551196e-19
response_SCL-90_从未感到和其他人很亲近_4_1,4.012970364661636e-16,轻生_0,0.011096485172414485,swear_0,1.0,response_prob_害怕_0,3.3240178922855403e-19
response_MADRS_观察到的抑郁_5_1,4.4351975446543625e-16,发呆_0,0.012509411885762666,feel_1,1.0,response_难以控制的担忧_0,9.4729963843873e-19
response_SCL-90_即使和别人在一起也感到孤单_2_0,4.460920725880902e-16,听到_0,0.012906781221674896,unique_1,1.0,response_自信降低_1,1.8007394635429072e-18
response_SCL-90_过分担忧_null_1,4.767530519502348e-16,意义_0,0.01328650211621952,achievef_1,1.0,response_prob_出汗_0,3.06966696927101e-18
response_SCL-90_感到自己没有什么价值_4_1,5.353443287123816e-16,碳酸锂_0,0.01433731471507801,,,response_prob_运动性紧张_0,4.787977135431152e-18
response_MADRS_内心紧张_0_1,6.358777002855964e-16,充沛_0,0.01449852994181157,,,response_害怕_0,8.692975404915347e-17
response_SCL-90_感到没有前途没有希望_null_0,6.525751403634991e-16,抑郁症_0,0.015034838169952458,,,response_prob_有躯体化症状_0,2.291130447354838e-16
response_MADRS_抑郁情绪_1,8.505410854448256e-16,偏低_0,0.01699812183963604,,,response_情感低落_0,3.0872415528355093e-16
response_HAMD_自卑感_0_0,9.927306962428047e-16,脑子_0,0.01789249527343566,,,response_prob_躯体不适_0,6.034045148830859e-16
response_HAMD_工作和兴趣_4_1,1.4801807066530422e-15,中药_0,0.019455584213607695,,,response_消极_0,1.8355043183629885e-15
response_HAMD_自杀_1,1.732589057455367e-15,心里_0,0.01974262877118288,,,response_自杀计划_0,4.547893870616584e-15
response_SCL-90_即使和别人在一起也感到孤单_4_1,2.0501186618911466e-15,有过_0,0.020880093313841632,,,response_prob_有自主神经症状_0,6.36983525401556e-15
response_SCL-90_对异性的兴趣减退_1_0,3.000943876263968e-15,开心_1,0.020935760181395056,,,response_prob_感觉过敏_0,1.1667276658813115e-14
response_HAMD_精神性焦虑_3_0,3.300320868416622e-15,语气_0,0.021387619314070686,,,response_prob_恐惧_0,1.2299457271209316e-14
response_SCL-90_想结束自己的生命_null_0,4.263743596094425e-15,中医院_0,0.02229033073198255,,,response_prob_内感性不适_0,1.415753813536707e-14
response_MADRS_自杀观念_4_1,7.705343880268467e-15,肠镜_0,0.02229033073198255,,,response_反复想到死亡_1,2.0796526596345003e-14
response_SCL-90_容易哭泣_4_1,7.949513938185932e-15,37_0,0.02229033073198255,,,response_prob_精力减退_1,2.3601863335729385e-14
response_MADRS_缺乏兴趣_4_1,8.321224567993466e-15,后来_0,0.024356240386103612,,,response_prob_自知力缺乏_1,2.4231333921849447e-14
response_HAMD_精神性焦虑_null_1,8.446862695156193e-15,一段时间_1,0.024600348011690927,,,response_言语动作减少_0,4.8362756505440055e-14
response_HAMD_躯体性焦虑_4_0,9.841066359384768e-15,上午_0,0.02472945642370808,,,response_心悸_0,1.476679604447083e-13
response_HAMD_精神性焦虑_4_0,9.875068078175452e-15,计划_0,0.026423230348864915,,,response_恐慌_0,2.6112239448126267e-13
response_MADRS_抑郁情绪_3_0,1.1211693779300724e-14,星期五_0,0.026467023990287674,,,response_prob_心动过速_0,8.644749547114249e-13
response_HAMD_绝望感_3_1,1.512618956360774e-14,120_0,0.026567563935103088,,,response_prob_坐立不安_0,9.946329141774024e-13
response_SCL-90_对异性的兴趣减退_4_1,2.160684092061837e-14,有人_0,0.028692006623646474,,,response_有自伤行为_0,1.6928332619940598e-11
response_SCL-90_对事物不感兴趣_1,2.4231333921849447e-14,去查_0,0.0300352856193684,,,response_prob_被害妄想_1,1.949325971174396e-11
response_MADRS_内心紧张_0,2.8448701042859395e-14,调理_0,0.03335062646524899,,,response_内疚_0,2.3411415131639577e-11
response_HAMD_抑郁情绪_1_0,3.845214298812332e-14,一有_0,0.03428039232988778,,,response_恐惧_0,2.952127906584549e-11
response_SCL-90_想结束自己的生命_1,3.845214298812332e-14,没意思_0,0.03478533314223379,,,response_prob_孤僻_1,4.3156531157376666e-11
response_SCL-90_从未感到和其他人很亲近_2_0,4.318533539547498e-14,未知_1,0.03577091120753039,,,response_prob_有疼痛性躯体症状_0,6.379147160881814e-11
response_MADRS_观察到的抑郁_6_1,4.699879902120557e-14,发言人_1,0.03597137583483825,,,response_无法放松_0,8.98857634777745e-11
response_SAS_生活空虚感_4_1,4.699879902120557e-14,外界_0,0.03624263211473383,,,response_prob_冲动_1,1.19637627820879e-10
response_MADRS_悲观思想_5_1,4.9643098129206336e-14,神经_0,0.03713634553580356,,,response_prob_颤动_0,1.547239358121253e-10
response_MADRS_观察到的抑郁_0_0,4.979958824636091e-14,黛力_0,0.03889346022821521,,,response_prob_无决断力_1,1.8579758489593826e-10
response_SCL-90_感到孤独_4_1,1.0575847667033835e-13,西药_0,0.04030055874326269,,,response_反应迟钝_0,8.677863674997215e-10
response_MADRS_悲观思想_1_0,1.723683790630377e-13,心悸_0,0.04163085220831905,,,response_精力减退_0,8.954729643728391e-10
response_MADRS_缺乏兴趣_1_0,1.784786004209527e-13,害怕_0,0.0423135131078497,,,response_有冲动行为_0,2.7739232615032683e-09
response_HAMD_阻滞_4_1,2.246519236168588e-13,岗位_0,0.042861661741065246,,,response_濒死感_0,3.0623807278326793e-09
response_HAMD_工作和兴趣_3_1,3.4545049169614254e-13,精神疾病_0,0.043075784621592283,,,response_prob_关系妄想_1,5.535778430455833e-09
response_MADRS_悲观思想_4_1,3.799830172860583e-13,我开_0,0.044100163770895734,,,response_prob_意志要求增强_0,1.2205045069140042e-08
response_HAMD_精神性焦虑_0,5.79273195871866e-13,相反_0,0.04653826203738329,,,response_prob_多思多虑_0,1.294834677892529e-08
response_HAMD_抑郁情绪_1,8.821390188526202e-13,活着_0,0.04711918059428038,,,response_呼吸急促_0,1.3013168070625719e-08
response_MADRS_懒散_5_1,9.185033721539396e-13,万一_0,0.048102387631578036,,,response_prob_猜疑_1,1.841241219143325e-08
response_HAMD_自杀_4_1,1.139062836049999e-12,夏天_0,0.04831064401825198,,,response_prob_兴奋话多_1,8.615361717974872e-08
response_HAMD_阻滞_3_1,1.5256272543808572e-12,镇静_0,0.048461429737618085,,,response_少语_0,1.346498227536816e-07
response_SCL-90_感到自己有罪_1_0,1.7394640058067538e-12,最近_1,0.04966667237165295,,,response_prob_濒死感_0,1.9716902643322725e-07
response_HAMD_绝望感_0,1.8769856017027512e-12,补充_0,0.04966934188678515,,,response_流泪_0,2.6381655582664596e-07
response_SAS_生活空虚感_1_0,2.1941547140094364e-12,ct_0,0.05027528350430954,,,response_prob_疲乏_1,2.980941216086668e-07
response_SCL-90_经常责怪自己_1_0,3.144961322092179e-12,这个_0,0.05082123497368823,,,response_prob_发抖_0,7.670945803767635e-07
response_SCL-90_感到任何事情都很困难_4_1,3.2330770842784014e-12,试试看_0,0.051031669760067566,,,response_内感性不适_0,1.0507255674503677e-06
response_SCL-90_感到自己没有什么价值_1,3.342346470599413e-12,11_0,0.052191041807405664,,,response_有疼痛性躯体症状_0,1.067857314881971e-06
response_SCL-90_有想摔坏或破坏东西的冲动_1_0,3.9940596013361655e-12,胡思乱想_0,0.05425576663404832,,,response_prob_自我感觉不良_1,1.6641241082509787e-06
response_SCL-90_想到死亡的事_4_1,4.058132292583648e-12,发麻_0,0.05481080824967997,,,response_prob_肌肉紧张_0,2.594419749542394e-06
response_SCL-90_感到自己没有什么价值_null_0,4.3795887857826996e-12,坐立不安_0,0.05515389987570702,,,response_疲乏_1,3.5950591316598533e-06
response_SAS_焦虑_null_1,4.4419092884508065e-12,重度_0,0.055910889024906874,,,response_prob_影响妄想_0,5.827396603580899e-06
response_SCL-90_感到人们对您不友好，不喜欢您_1_0,4.996795976838019e-12,没用_0,0.05709797693914173,,,response_prob_情感不稳_0,7.2559343195440255e-06
response_MADRS_懒散_0_0,6.123527853626671e-12,查出来_0,0.06094051492354507,,,response_有躯体性焦虑_0,8.164191761546148e-06
response_SCL-90_您的感情容易受到伤害_1_0,1.0018128115773344e-11,特别_1,0.06145011091584843,,,response_运动性紧张_0,1.0445709536085902e-05
response_SCL-90_感到苦闷_5_1,1.1726686702736192e-11,开好_0,0.06838551137966536,,,response_prob_犹豫不决_1,1.658034049068582e-05
response_MADRS_缺乏兴趣_2_0,1.2488935627526465e-11,疲劳感_0,0.0696638527790271,,,response_prob_上腹不适_0,1.8657059771362282e-05
response_SAS_绝望_1_0,1.2674990515064208e-11,飞机_0,0.0696638527790271,,,response_感觉过敏_0,2.305381737962613e-05
response_SCL-90_容易哭泣_2_0,1.2989165397825977e-11,接近_0,0.07077394231993542,,,response_思维迟缓_0,2.5037488214522067e-05
response_SAS_生活空虚感_3_1,1.4957815476791902e-11,突发_0,0.07077394231993542,,,response_心动过速_0,3.8441823670914216e-05
response_SCL-90_感到比不上他人_1_0,1.6286068113159576e-11,不多_0,0.07105173308070602,,,response_难以控制的焦虑_0,4.853283664512902e-05
response_SCL-90_您认为应该因为自己的过错而受到惩罚_1,1.791592832568966e-11,引起_0,0.0723451487327906,,,response_兴奋话多_0,6.323325535641593e-05
response_HAMA_心血管系统症状_2_0,1.9969803056906374e-11,新开_0,0.07807378417215373,,,response_多思多虑_0,6.702178575767871e-05
response_SCL-90_经常责怪自己_4_1,2.948683600254309e-11,肺部_0,0.07807378417215373,,,response_情感不稳_0,9.847649711844807e-05
response_SCL-90_心跳得很厉害_null_1,3.770707560700099e-11,胃肠_0,0.07807378417215373,,,response_prob_体重下降_1,9.920063932969868e-05
response_HAMA_自主神经系统症状_0,5.080857257617887e-11,跳动_0,0.07807378417215373,,,response_prob_食欲减退_1,0.00010054980417142669
response_HAMA_心血管系统症状_1_0,5.3756514765972234e-11,电梯_0,0.07807378417215373,,,response_冲动_0,0.0001773001856326087
response_HAMD_自杀_2_1,9.093973627910568e-11,石头_0,0.07807378417215373,,,response_出汗_0,0.00019956524713580522
response_SCL-90_神经过敏，心中不踏实_null_1,9.65143776006323e-11,彩超_0,0.07807378417215373,,,response_prob_腹部不适_0,0.00020805153160283028
response_SCL-90_您认为应该因为自己的过错而受到惩罚_2_0,1.0947834168863095e-10,出事_0,0.07807378417215373,,,response_prob_反复思考_0,0.0002087587005156925
response_SCL-90_您认为应该因为自己的过错而受到惩罚_null_0,1.1117736878653995e-10,成像_0,0.07811481793688119,,,response_精神运动性抑制_0,0.00023718334379865873
response_SCL-90_想到死亡的事_null_0,1.2789597262623724e-10,手抖_0,0.07934928921050069,,,response_prob_思维奔逸_0,0.0002608638551549796
response_MADRS_自杀观念_1_0,1.2846253050363495e-10,以为_0,0.07995622098325532,,,response_prob_记忆力减退_1,0.00038216096128377723
response_HAMD_工作和兴趣_null_0,1.3013883959503528e-10,心电图_0,0.08094505666755548,,,response_prob_精神运动性兴奋_1,0.0003875271023966933
response_MADRS_内心紧张_5_0,1.5612088444603767e-10,一遍_0,0.08311503387986048,,,response_接触被动_0,0.000436904273503509
response_SCL-90_感到害怕_1_1,1.9192392976905702e-10,查不出_0,0.08315931609131325,,,response_躯体不适_0,0.0007237039471976134
response_HAMA_呼吸系统症状_null_1,3.06966336633785e-10,稳定剂_0,0.08462367056934195,,,response_prob_不耐烦_0,0.0007900202069230077
response_SCL-90_感到自己的身体有严重问题_null_1,3.2328558663539377e-10,服用_0,0.08558823754435312,,,response_prob_思维松弛_0,0.00135588245185299
response_SCL-90_一阵阵恐惧或惊恐_null_1,3.4949475896385744e-10,没睡_0,0.08574248956305008,,,response_有躯体化症状_0,0.001839303417943472
response_SCL-90_感到害怕_null_1,3.5227052837344543e-10,差不多_0,0.08574248956305008,,,response_prob_紧张性头痛_0,0.0021055359737310085
response_HAMD_有罪感_0_0,4.00164161457136e-10,高涨_0,0.08649296012727503,,,response_prob_嫉妒妄想_0,0.002290399277083534
response_SCL-90_为一些有关“性”的想法而很苦恼_1_0,4.3314105970694674e-10,自责_0,0.08811917293755755,,,response_焦虑_0,0.002358004913500218
response_SCL-90_感到自己的精力下降，活动减慢_4_1,5.489418024190335e-10,等待_0,0.08904267847774235,,,response_prob_体重增加_0,0.0024444528980608476
response_SCL-90_想到死亡的事_2_0,5.547128755441977e-10,意思_0,0.08908733373975365,,,response_prob_强迫怀疑_0,0.002666638574312507
response_MADRS_缺乏兴趣_1,5.910272131909446e-10,浑身_0,0.09104020439239122,,,response_不耐烦_0,0.004032660363117014
response_SCL-90_从未感到和其他人很亲近_null_0,6.175553397916774e-10,高三_0,0.0929577614507996,,,response_坐立不安_0,0.004633040173185972
response_MADRS_忧郁_6_1,6.916905307835833e-10,显示_0,0.0929577614507996,,,response_猜疑_0,0.0062123170339461855
response_SCL-90_感到紧张或容易紧张_2_1,7.668089570614222e-10,半小时_0,0.09537518703383846,,,response_颤动_0,0.007201734929869551
response_SCL-90_感到自己有罪_4_1,8.260142359516261e-10,没事_0,0.09960806202098564,,,response_精力充沛_0,0.007872333769914051
response_SCL-90_对异性的兴趣减退_2_0,8.86921581528898e-10,人有_0,0.10062438317351445,,,response_反复思考_0,0.00918880061348371
response_SCL-90_一阵阵恐惧或惊恐_4_0,1.1810245602384042e-09,精力_0,0.10101965255080725,,,response_发抖_0,0.015034838169952458
response_MADRS_观察到的抑郁_0,1.2648530795201564e-09,大体_0,0.10168196411548526,,,response_精神运动性兴奋_0,0.01584813395669493
response_SCL-90_有想摔坏或破坏东西的冲动_4_1,1.364503401565199e-09,物质_0,0.10168196411548526,,,response_肌肉紧张_0,0.020935760181395056
response_SCL-90_别人对您的成绩没有作出恰当的评价_1_0,1.4496313263678555e-09,忙忙碌碌_0,0.10168196411548526,,,response_prob_评论性幻听_0,0.02107745105228061
response_SCL-90_感到别人不理解您、不同情您_1_0,1.4557693822612334e-09,走路_0,0.1061979979770502,,,response_关系妄想_0,0.02228115037193608
response_HAMD_疑病_0_1,1.7178731282568052e-09,反应_0,0.10730971982155757,,,response_prob_耳闻人语_0,0.02472945642370808
response_SCL-90_感到大多数人都不可信任_1_0,1.7178731282568052e-09,失眠_0,0.1083444947965213,,,response_prob_接触不合作_0,0.027292714185547864
response_SCL-90_您的感情容易受到伤害_2_0,1.9651013653966632e-09,先到_0,0.10843869815651223,,,response_prob_被议论感_0,0.028928055816019618
response_HAMD_绝望感_null_0,2.0110405399209443e-09,不感兴趣_0,0.1129098842331051,,,response_prob_假性幻听_0,0.03490878794938364
response_SCL-90_感到自己有罪_2_0,2.2748192316311872e-09,什么_1,0.11530236910309893,,,response_prob_易怒（儿童青少年）_1,0.048102387631578036
response_HAMA_自主神经系统症状_null_1,2.511951429733339e-09,仔细_0,0.11707795400122659,,,response_睡眠不深_0,0.05681134125928471
response_SCL-90_大叫或摔东西_1_0,2.5914925397338967e-09,器质性_0,0.11957201035503467,,,response_prob_强迫性穷思竭虑_0,0.06293418472836458
response_HAMA_呼吸系统症状_2_0,2.719409030581989e-09,缓解_0,0.12060236108149328,,,response_体重下降_0,0.06518453399025992
response_HAMD_自卑感_3_1,2.918083484301516e-09,休学_0,0.12181632611996926,,,response_prob_烦躁_0,0.07736552037318555
response_SCL-90_容易哭泣_0,3.237235572628646e-09,体检_0,0.12365312039375846,,,response_prob_被跟踪感_0,0.08908553719952016
response_SCL-90_经常责怪自己_2_0,4.281623372031895e-09,高血压_0,0.12439215291770894,,,response_有自主神经症状_0,0.08926430923302214
response_SCL-90_感到害怕_4_0,4.341659801437453e-09,要害_0,0.13041060431057003,,,response_prob_回避行为_1,0.09713369861066463
response_MADRS_忧郁_5_1,5.023581091365741e-09,恐惧_0,0.13167159670325618,,,response_prob_注意减退_0,0.10091725802798782
response_SDS_惊恐_4_0,5.535778430455833e-09,监视_0,0.13407053173992645,,,response_prob_强迫检查_0,0.10152527379888836
response_MADRS_缺乏兴趣_null_0,6.6806720877417765e-09,只要_0,0.13508116973059292,,,response_食欲减退_0,0.12935847145833626
response_SCL-90_有想打人或伤害他人的冲动_1_0,7.213341019751287e-09,很强_0,0.13601099223479268,,,response_prob_言语动作增多_0,0.14545633762454277
response_HAMD_工作和兴趣_1,7.266823509071632e-09,氟西汀_0,0.1427468968027379,,,response_担忧_0,0.208375559640428
response_SAS_兴趣丧失_3_1,7.50004118147893e-09,就让_0,0.1445478831757911,,,response_prob_睡眠不深_0,0.22262420156141913
response_SCL-90_感到自己的精力下降，活动减慢_2_0,7.74247593734673e-09,原生_0,0.14505142895672007,,,response_自知力缺乏_0,0.2347215655684465
response_SAS_不安_null_1,9.749423802627559e-09,鼻子_0,0.1454166421647475,,,response_评论性幻听_0,0.24552978475611376
response_SCL-90_感到任何事情都很困难_1_0,1.3989089461756615e-08,耽误_0,0.1454166421647475,,,response_prob_被监视感_0,0.2557015028882616
response_SCL-90_您的感情容易受到伤害_4_1,1.534006363774843e-08,趴在_0,0.14545633762454277,,,response_prob_计算无异常_0,0.2747342943296782
response_SCL-90_无缘无故地突然感到害怕_null_1,1.57326577872695e-08,紧张感_0,0.14545633762454277,,,response_prob_幻触_0,0.31882501016994574
response_SCL-90_感到害怕_2_1,1.671564426239386e-08,期末_0,0.14545633762454277,,,response_prob_乱语_0,0.360281231021484
response_SCL-90_感到自己的精力下降，活动减慢_1_0,1.8325027441931594e-08,康复科_0,0.14545633762454277,,,response_动作迟缓_0,0.37865217023389897
response_SCL-90_感到受骗、中了圈套或有人想抓住您_1_0,2.2904339909814692e-08,猝死_0,0.14545633762454277,,,response_prob_幻视_0,0.46697049749745484
response_SCL-90_脑子变空了_1_0,2.6109986775320533e-08,茶叶_0,0.14545633762454277,,,response_被议论感_0,0.48703621079816
response_SCL-90_别人对您的成绩没有作出恰当的评价_4_1,2.7953178779035375e-08,xxxxxxx_0,0.14790008509859398,,,response_耳闻人语_0,0.5293988649125463
