TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
穿着_0,0.0023651175303597244,response_MADRS_抑郁情绪_6_0,5.158706009275412e-34,response_自我评价降低_0,4.068265133511374e-36,cause_0,0.7441544820488393
自己_0,0.002369910231547933,response_MADRS_观察到的抑郁_5_0,7.379845213071911e-34,response_prob_悲观绝望_0,4.7053997990876545e-34,FutureM_1,0.7515144004060522
心情_0,0.0026326650512131134,response_MADRS_抑郁情绪_4_0,1.208857719008194e-33,response_有消极行为_0,8.233250499515337e-34,work_0,0.7567639875148595
注意力_0,0.0027854902991596444,response_MADRS_缺乏兴趣_5_0,1.2841689789865323e-33,response_prob_精力充沛_1,5.692800235560527e-33,Personal_0,0.7567639875148595
精神分裂症_0,0.0029560596244375546,response_MADRS_缺乏兴趣_4_0,3.217342643689411e-33,response_prob_言语动作减少_0,3.015336916766829e-31,unique_0,0.7567639875148595
抑郁症_0,0.0036951086899639015,response_SCL-90_即使和别人在一起也感到孤单_4_0,1.1374523413534141e-32,response_prob_流泪_0,5.864819918970571e-31,total_1,0.7567639875148595
提不起_0,0.004060110566907666,response_MADRS_抑郁情绪_0,3.053191805821915e-32,response_无价值感_0,2.7277962369041483e-29,happy_0,0.7567639875148595
一会_0,0.004914628090921959,response_HAMD_无助感/能力减退感_3_0,2.5528683924822856e-31,response_自信降低_0,7.566387424266979e-29,percept_0,0.7567639875148595
签个_0,0.005103538015366101,response_SAS_绝望_4_0,2.7051263049836153e-31,response_prob_内疚_0,1.0710654590401422e-28,inhib_1,0.7567639875148595
不好_0,0.005165124732796959,response_SCL-90_感到自己的精力下降，活动减慢_4_0,4.187942780076257e-31,response_prob_精力减退_0,9.890714499068845e-28,family_0,0.7567639875148595
自责_0,0.005439723049353738,response_SCL-90_即使和别人在一起也感到孤单_null_1,4.975134430386679e-31,response_消极观念_0,1.630486170290666e-27,surprise_0,0.7567639875148595
想过_0,0.005802900325790115,response_HAMD_绝望感_0_1,6.0367305529725235e-31,response_prob_精神运动性抑制_0,7.665185380764323e-27,insight_0,0.8545932045363407
事情_0,0.005986085478638337,response_MADRS_缺乏兴趣_0_1,9.51448544986261e-31,response_prob_消极观念_0,3.9459827789203086e-26,relig_0,0.8545932045363407
自杀_0,0.007194976117071108,response_SCL-90_感到苦闷_0,1.620079554422319e-30,response_prob_少语_0,6.54943612372245e-25,incl_0,0.8569733480345325
以前_0,0.008232685591414208,response_HAMD_无助感/能力减退感_0_1,2.035838891140639e-30,response_精力减退_0,6.236955610760955e-23,certain_0,0.8569733480345325
走过_0,0.008385702682350327,response_SCL-90_感到自己有罪_4_0,6.095885977641314e-30,response_prob_有消极行为_0,2.0548935971497807e-22,discrep_0,0.8569733480345325
心理_0,0.009285916314865979,response_SCL-90_从未感到和其他人很亲近_null_1,1.384665315034983e-29,response_prob_疲乏_0,9.371215525973484e-22,ProgM_1,0.8569733480345325
不停_0,0.009539851170369597,response_SCL-90_感到自己没有什么价值_1_1,1.4709077903245336e-29,response_prob_反应迟钝_0,5.482717028459981e-21,home_1,0.8569733480345325
计划_0,0.012033759562828749,response_SCL-90_感到没有前途没有希望_2_1,1.4961514874945778e-29,response_prob_接触被动_0,3.1777282901026166e-20,sexual_0,0.8569733480345325
姑娘_0,0.012033759562828749,response_SCL-90_感到难以完成任务_null_1,1.9682595892280613e-29,response_悲观绝望_0,5.279865059428142e-19,funct_0,0.8569733480345325
下降_0,0.012300963869003569,response_SCL-90_对异性的兴趣减退_1_1,3.8954643506488874e-29,response_prob_懒散_0,6.3847584796566e-19,see_1,0.8569733480345325
低落_0,0.014473194666625132,response_SCL-90_容易哭泣_4_0,4.849342283620378e-29,response_prob_思维迟缓_0,3.0157197160832686e-18,time_0,0.8681490327015692
加上_0,0.01601316936225844,response_SCL-90_感到没有前途没有希望_0,5.003403952919333e-29,response_prob_无决断力_0,3.15226073209427e-17,relativ_1,0.9250325504815288
睡前_0,0.01607055605553852,response_SCL-90_难以作出决定_4_0,1.5166436208778824e-28,response_prob_动作迟缓_0,4.091747023482747e-17,motion_1,0.9373377896994963
脱掉_0,0.016553170990594068,response_SCL-90_对异性的兴趣减退_4_0,2.9521251674838285e-28,response_prob_精神运动性兴奋_1,5.411637177763374e-16,disgust_0,0.9722349404073347
人民_0,0.016891039816771973,response_HAMD_自卑感_0_1,2.985509978672538e-28,response_prob_自杀计划_0,5.983668569591676e-16,dic_1,1.0
双向_0,0.017772043790729074,response_SCL-90_对事物不感兴趣_0,6.079171646300766e-28,response_prob_激动_1,2.3241406820231433e-15,social_0,1.0
坐下_0,0.017772043790729074,response_SCL-90_感到难以完成任务_4_0,8.762105648475298e-28,response_prob_反复想到死亡_0,6.811105048958983e-15,good_0,1.0
本事_0,0.017772043790729074,response_HAMD_工作和兴趣_2_0,1.003873918156955e-27,response_prob_犹豫不决_0,2.571693352388268e-14,number_0,1.0
改掉_0,0.01807425045588678,response_SCL-90_您认为应该因为自己的过错而受到惩罚_4_0,1.126622191691162e-27,response_prob_食欲减退_0,3.9220746837725714e-14,quant_1,1.0
摄像头_0,0.01807425045588678,response_SCL-90_感到自己的精力下降，活动减慢_1_1,1.3509402394689772e-27,response_prob_言语动作增多_0,6.210385957175129e-14,hear_0,1.0
争论_0,0.018928198539279573,response_SCL-90_容易哭泣_1_1,1.937451240781476e-27,response_疲乏_0,1.9752177732751874e-13,sixltr_0,1.0
不到_0,0.019808218928830765,response_SCL-90_您认为应该因为自己的过错而受到惩罚_null_1,4.879697491669689e-27,response_prob_自知力部分_0,1.7469045000387585e-12,assent_0,1.0
好好_0,0.02012870454415761,response_SCL-90_感到自己没有什么价值_2_1,6.1141217359084885e-27,response_prob_兴趣增多_0,4.906546986195813e-12,angry_0,1.0
胃口_0,0.02032721583030885,scl90_factor_depression_0,9.232098246044289e-27,response_prob_思维联想加快_0,5.5487971793550433e-11,TenseM_1,1.0
内疚_0,0.02256994890301532,response_SCL-90_感到自己的精力下降，活动减慢_2_1,1.0957341804662233e-26,response_流泪_0,7.003615522220461e-10,body_0,1.0
正在_0,0.02256994890301532,response_SCL-90_感到自己有罪_null_1,2.386008189222316e-26,response_prob_体重下降_0,7.236932045868497e-10,,
但是_0,0.025701042586151707,response_HAMD_无助感/能力减退感_4_0,3.6473376480821204e-26,response_prob_思维奔逸_0,1.329940164320413e-09,,
半小时_0,0.0259345088555634,response_HAMD_绝望感_3_0,7.249418584837718e-26,response_回避行为_0,1.715114939895508e-09,,
领导_0,0.026031597503858167,response_MADRS_缺乏兴趣_null_1,1.980596664690386e-25,response_精力充沛_0,3.6815074911520283e-09,,
觉得_0,0.026110331242923418,response_SCL-90_感到比不上他人_4_0,2.157514348710163e-25,response_食欲减退_0,4.30273541023513e-09,,
拿药_0,0.02635555107916253,response_SCL-90_从未感到和其他人很亲近_4_0,2.2010624840476665e-25,response_兴奋话多_0,8.226165638578283e-09,,
两次_0,0.026774439203933215,response_SAS_生活空虚感_4_0,2.329076861611919e-25,response_意志要求增强_0,2.2973943758838043e-08,,
放弃_0,0.027049855674861265,response_MADRS_缺乏兴趣_0,3.2413828071838574e-25,response_自知力缺乏_0,3.408997732950626e-08,,
测试_0,0.03044250596263424,response_SCL-90_经常责怪自己_4_0,7.948966616758948e-25,response_prob_兴奋话多_0,9.058160964807855e-08,,
拼命_0,0.031858263987135635,response_SCL-90_感到孤独_null_1,1.999593801364046e-24,response_内疚_0,1.1621397763614568e-07,,
就算_0,0.032247387118758915,response_MADRS_观察到的抑郁_4_0,3.580099278608489e-24,response_言语动作减少_0,3.646397623436812e-07,,
惊恐_0,0.03264819209155521,response_MADRS_忧郁_6_0,3.709187049919477e-24,response_prob_害怕_1,4.925115857560265e-07,,
起来_0,0.03411954140972638,response_MADRS_悲观思想_0_1,5.159982548876106e-24,response_prob_有自伤行为_0,1.9203883508228334e-06,,
出汗_0,0.034148279025017624,response_SCL-90_经常责怪自己_1_1,5.252263936266176e-24,response_害怕_1,3.031741456266865e-06,,
疲惫_0,0.03416930677222199,response_HAMD_工作和兴趣_4_0,6.2842016279554705e-24,response_prob_回避行为_0,4.399317283266689e-06,,
愉快_0,0.03466637781121883,response_SCL-90_容易哭泣_null_1,6.706960679104576e-24,response_反复想到死亡_0,6.172435034599336e-06,,
动力_0,0.03590219383721722,response_MADRS_抑郁情绪_2_1,6.706960679104576e-24,response_反应迟钝_0,6.532593901570411e-06,,
斗篷_0,0.03620688828998768,response_HAMD_无助感/能力减退感_2_0,8.53933459805259e-24,response_思维奔逸_0,1.563449057996709e-05,,
工作效率_0,0.03620688828998768,response_HAMD_无助感/能力减退感_null_1,1.0103625863217264e-23,response_言语动作增多_0,3.8674667610592496e-05,,
肿瘤_0,0.03653536410806147,response_MADRS_抑郁情绪_1_1,2.420960660981816e-23,response_prob_恐惧_1,4.300955973596249e-05,,
93_0,0.03664392280888402,response_MADRS_观察到的抑郁_null_1,4.683003460621076e-23,response_体重下降_0,0.0001041412531251458,,
还是_0,0.03944653123740457,response_MADRS_悲观思想_4_0,5.349158737852555e-23,response_情感不稳_0,0.0001699600570929496,,
太行_0,0.040372319734964156,response_SCL-90_感到孤独_4_0,5.665299181010547e-23,response_精神运动性兴奋_0,0.00017902407238333388,,
公交车_0,0.04196229508593097,response_HAMD_绝望感_0,5.707710818864765e-23,response_prob_罪恶妄想_0,0.00018431744203993173,,
出冷汗_0,0.04196229508593097,response_SAS_生活空虚感_1_1,7.975687673244749e-23,response_prob_被监视感_0,0.0005855080683885058,,
热度_0,0.04196229508593097,response_SCL-90_经常责怪自己_null_1,9.590692717729493e-23,response_关系妄想_0,0.0009694012594815983,,
稳定情绪_0,0.042460793544619777,response_MADRS_懒散_4_0,1.2830457887642893e-22,response_prob_记忆力减退_0,0.0012788454733475975,,
接着_0,0.04450930017929075,response_MADRS_忧郁_5_0,1.4811155908439906e-22,response_自杀计划_0,0.0016719805522220636,,
不如_0,0.045328496480442466,response_MADRS_悲观思想_5_0,1.6689321800475397e-22,response_prob_不耐烦_0,0.0017071381881065076,,
一件_0,0.0457855928897061,response_HAMD_自卑感_3_0,2.2207754275468244e-22,response_猜疑_0,0.001983914212784238,,
120_0,0.046768415632330994,response_HAMD_抑郁情绪_null_1,2.3178291322225244e-22,response_思维联想加快_0,0.002162442363387976,,
发作_0,0.04793104242683346,response_MADRS_缺乏兴趣_1_1,3.4054707532439916e-22,response_被害妄想_0,0.0021816383465463485,,
硫平_0,0.0503130038298471,response_SAS_绝望_3_0,4.056514416790238e-22,response_冲动_0,0.002310644953805411,,
于是_0,0.05152250346912765,response_SCL-90_感到自己有罪_1_1,1.108296650475261e-21,response_恐惧_0,0.0024538846174859876,,
立刻_0,0.05217462105215452,response_MADRS_懒散_3_0,1.5601559005362254e-21,response_prob_心动过速_1,0.002550033691084139,,
医院_1,0.05375022837234695,response_HAMD_绝望感_4_0,1.5601559005362254e-21,response_思维迟缓_0,0.0030329379448980065,,
他们_0,0.053892440617802434,response_SAS_生活空虚感_3_0,2.2780257267526275e-21,response_激动_0,0.004471734547118461,,
号楼_0,0.05448709486329053,response_MADRS_懒散_0_1,2.8186686065562013e-21,response_prob_颤动_0,0.004755340062971066,,
吸毒_0,0.05659155584938979,response_SCL-90_感到孤独_1_1,3.905076781369236e-21,response_prob_早醒_0,0.009179023906500354,,
反应_0,0.05776304355891146,response_SCL-90_您认为应该因为自己的过错而受到惩罚_1_1,7.92457006954742e-21,response_prob_睡眠不深_0,0.011255594679465054,,
以内_0,0.05803320352345533,response_SAS_绝望_1_1,9.100954930818414e-21,response_prob_入睡困难_0,0.013385949489593587,,
只好_0,0.05949281440149844,response_HAMA_抑郁心境_4_0,1.3507710758513269e-20,response_prob_难以控制的担忧_1,0.016561120960713348,,
而已_0,0.06224074502618055,response_SCL-90_容易哭泣_2_1,1.3927969679528024e-20,response_耳闻人语_0,0.021262364136442252,,
每次_0,0.0627232868773216,response_HAMD_无助感/能力减退感_0,5.491508425153325e-20,response_少语_0,0.021262364136442252,,
认输_0,0.06594722815674431,response_MADRS_观察到的抑郁_6_0,5.519327318588454e-20,response_被议论感_0,0.026976940036973582,,
高兴_0,0.06824939320346572,response_SCL-90_不能集中注意力_4_0,5.623943772681089e-20,response_prob_耳闻人语_0,0.03573893156163132,,
太阳_0,0.07000873009639885,response_HAMD_自杀_3_0,5.879921445955113e-20,response_自我感觉不良_0,0.03620688828998768,,
担心_0,0.07224152309400499,response_MADRS_忧郁_3_0,5.879921445955113e-20,response_prob_冲动_1,0.0367083169030214,,
不要_1,0.0744997402331326,response_MADRS_懒散_5_0,6.401564006132723e-20,response_prob_恐慌_1,0.0374613896404468,,
采取_0,0.07469325372121796,response_SCL-90_您的感情容易受到伤害_4_0,7.123726363275558e-20,response_乱语_0,0.041310273599455244,,
星期_0,0.07469325372121796,response_HAMD_绝望感_null_1,9.041774826455019e-20,response_早醒_0,0.05197844776456343,,
第三次_0,0.07509351184245142,response_SCL-90_从未感到和其他人很亲近_1_1,1.0075477302249083e-19,response_prob_忐忑不安_0,0.05689993479832147,,
职业_0,0.08074915600519764,response_SCL-90_脑子变空了_4_0,1.1097490669222907e-19,response_心动过速_0,0.059184811255693845,,
不太清_0,0.08273488565444401,response_SCL-90_经常责怪自己_2_1,1.8498080838403725e-19,response_prob_影响妄想_0,0.06224074502618055,,
方言_0,0.08273488565444401,response_SCL-90_感到比不上他人_null_1,1.8527025480568389e-19,response_出汗_0,0.06702100645047829,,
强制性_0,0.08289501672351694,response_MADRS_自杀观念_4_0,2.7004477643344484e-19,response_精神运动性抑制_0,0.08086053786123093,,
看不出_0,0.08349627478471522,response_SCL-90_感到难以完成任务_2_1,3.4502988760544784e-19,response_现实解体_0,0.08248691498521403,,
强迫症_0,0.08922421578406815,response_MADRS_自杀观念_0_1,3.9916833415993744e-19,response_prob_思维松弛_0,0.09274085031618287,,
坐不住_0,0.09031498429951747,response_SCL-90_感到孤独_2_1,4.57378223344036e-19,response_prob_失眠_0,0.09429571987474956,,
一楼_0,0.0904352293336856,response_MADRS_忧郁_null_1,5.031177810643723e-19,response_评论性幻听_0,0.09714881010639931,,
第一行_0,0.0913512170706376,response_HAMD_阻滞_3_0,6.318869488960149e-19,response_prob_强迫怀疑_1,0.09720348243819264,,
二楼_0,0.09158466695214347,response_SCL-90_感到别人不理解您、不同情您_2_1,1.4014296799614836e-18,response_濒死感_0,0.10816812796228688,,
痛苦_0,0.09164327625274862,response_MADRS_忧郁_0_1,1.4122939429802047e-18,response_人格解体_0,0.12081434036054427,,
兴趣爱好_0,0.09559346140068281,response_SCL-90_感到自己有罪_0,1.7397244639267213e-18,response_prob_出汗_1,0.14413093901298837,,
比方说_0,0.09633599204671374,response_SCL-90_感到难以完成任务_1_1,2.1723675095937694e-18,response_prob_紧张_1,0.1542242381452009,,
清洗_0,0.09659649749737642,response_MADRS_抑郁情绪_null_1,2.834079787330472e-18,response_懒散_0,0.1717793559901974,,
围绕_0,0.09659649749737642,response_SCL-90_想结束自己的生命_1_1,3.5135757861679384e-18,response_prob_评论性幻听_0,0.17505494958467455,,
几率_0,0.09659649749737642,response_SCL-90_即使和别人在一起也感到孤单_0,3.872642707290504e-18,response_prob_肌肉紧张_0,0.17643218686758685,,
摩擦_0,0.09659649749737642,response_SCL-90_不能集中注意力_null_1,4.1817237431712165e-18,response_烦躁_1,0.19691742582633684,,
三岁_0,0.09659649749737642,response_HAMD_阻滞_0_1,4.286817012362616e-18,response_入睡困难_0,0.20532868142192554,,
不抖_0,0.09659649749737642,response_MADRS_观察到的抑郁_0,4.9317983369142046e-18,response_prob_被跟踪感_0,0.20532868142192554,,
清洁_0,0.09659649749737642,response_SCL-90_即使和别人在一起也感到孤单_1_1,6.896241753524707e-18,response_prob_强迫检查_1,0.2319672593645089,,
去配_0,0.09659649749737642,response_SCL-90_感到任何事情都很困难_1_1,6.972466702428903e-18,response_prob_情感不稳_0,0.2473446071012222,,
高低_0,0.09659649749737642,response_SCL-90_容易烦恼和激动_null_1,9.64586527242348e-18,response_呼吸急促_0,0.2559019752464722,,
奥氮品_0,0.09659649749737642,scl90_factor_additional_items_0,1.1378799653109054e-17,response_prob_发抖_0,0.26283621953119973,,
发软_0,0.09659649749737642,response_SCL-90_感到比不上他人_2_1,1.185716877344505e-17,response_prob_强迫意向_1,0.2947243744890771,,
打个比方_0,0.09865011658801408,response_SCL-90_感到苦闷_5_0,1.3327801470629081e-17,response_prob_非真实感_0,0.30496528700092124,,
这里_0,0.09928865755210119,response_SCL-90_难以作出决定_null_1,1.3906438333631558e-17,response_内感性不适_0,0.3051864107970026,,
程度_0,0.10590364800814091,response_SCL-90_脑子变空了_null_1,1.9717925378055066e-17,response_prob_被议论感_0,0.31279643785676026,,
副作用_0,0.10669722635991949,response_SCL-90_想结束自己的生命_4_0,2.3665770110902e-17,response_prob_嫉妒妄想_0,0.32083968401500995,,
跟踪_0,0.10816812796228688,response_MADRS_缺乏兴趣_6_0,3.5654429454981185e-17,response_幻视_0,0.34468541607986486,,
包紧_0,0.10938882071823651,response_SCL-90_即使和别人在一起也感到孤单_2_1,3.608564707641706e-17,response_prob_口干_0,0.3461879640793023,,
晕倒_0,0.11026968063465863,response_SCL-90_您的感情容易受到伤害_1_1,4.224660766932643e-17,response_有疼痛性躯体症状_0,0.36098007076991245,,
别人_0,0.11051917814521621,response_SAS_易倦_4_0,4.879422479048507e-17,response_prob_食欲亢进_0,0.36098007076991245,,
朋友_0,0.11798393285909657,response_HAMD_有罪感_2_0,4.8928355512246614e-17,response_prob_有自主神经症状_0,0.4069661986491972,,
减轻_0,0.11849361768610495,response_SCL-90_感到自己没有什么价值_0,6.758480423543021e-17,response_prob_幻视_0,0.41786841372291633,,
打车_0,0.12194245680254262,response_HAMD_自杀_null_1,7.325590847334904e-17,response_prob_孤僻_0,0.4549819692132611,,
很轻_0,0.12269160167351588,response_SCL-90_您的感情容易受到伤害_null_1,7.677120545864464e-17,response_恐慌_0,0.4664019457078051,,
下午_0,0.12364062363184967,response_SCL-90_脑子变空了_1_1,9.282102226410571e-17,response_prob_有疼痛性躯体症状_0,0.49014613749849134,,
抗焦虑_0,0.12877395153402732,response_SCL-90_感到别人不理解您、不同情您_null_1,1.045030105134368e-16,response_prob_情感淡漠_0,0.4971446133365966,,
上班_0,0.13369753591756903,response_SCL-90_感到比不上他人_1_1,1.6594420585976717e-16,response_假性幻听_0,0.4985618174245696,,
感兴趣_0,0.1362179973038729,response_SCL-90_容易哭泣_0,1.948508707241806e-16,response_难以控制的担忧_0,0.5007319806946698,,
出院_0,0.13717715258684393,response_SCL-90_难以作出决定_1_1,2.4587295956433544e-16,response_失眠_0,0.5145740694076362,,
效果_0,0.14150255366571576,response_HAMD_抑郁情绪_0,3.2460065182685446e-16,response_prob_无法放松_0,0.5338221192309729,,
一个_0,0.1426961379463912,response_HAMD_有罪感_0_1,5.411637177763374e-16,response_紧张_1,0.5398441412269974,,
记得_0,0.14308861086274857,response_SCL-90_感到别人不理解您、不同情您_4_0,5.625698188067064e-16,response_非真实感_0,0.5457222055377761,,
自从_0,0.1440213335380215,response_SCL-90_难以作出决定_2_1,8.037710463720219e-16,response_易激惹（儿童青少年）_0,0.5716977023814068,,
相信_0,0.14588708273842713,response_SCL-90_感到自己有罪_2_1,9.094857293600355e-16,response_prob_烦躁_1,0.6033583700608884,,
照着_0,0.15340577002811706,response_SCL-90_胃口不好_4_0,1.0732432012486539e-15,response_易怒（儿童青少年）_0,0.6036587375084054,,
主要症状_0,0.1542242381452009,response_MADRS_懒散_null_1,1.1941756786766641e-15,response_prob_注意减退_0,0.6553405790855029,,
五点_0,0.15859247199494095,response_SCL-90_容易烦恼和激动_4_0,1.1941756786766641e-15,response_有躯体化症状_0,0.6708281445050067,,
关键_0,0.16520754304331683,response_HAMD_抑郁情绪_1_1,1.3970637068708292e-15,response_动作迟缓_0,0.7282118962234663,,
精力_0,0.16520754304331683,response_SCL-90_胃口不好_1_1,1.607641470555798e-15,response_口干_0,0.7355440013125127,,
量表_0,0.16696646449355404,response_SCL-90_感到任何事情都很困难_2_1,1.6574722911498735e-15,response_prob_理解及抽象概括能力无异常_0,0.7355440013125127,,
急性_0,0.16958345536537656,response_HAMA_抑郁心境_0_1,1.8804310663210536e-15,response_prob_乱语_0,0.7441544820488393,,
效率_0,0.17269136631557244,response_SCL-90_您认为应该因为自己的过错而受到惩罚_0,2.190763149192793e-15,response_被跟踪感_0,0.7441544820488393,,
以为_0,0.17685826969098722,response_MADRS_自杀观念_5_0,2.2802798388072416e-15,response_prob_濒死感_0,0.7441544820488393,,
那边_0,0.17687703973219798,response_SCL-90_脑子变空了_2_1,2.767884393897829e-15,response_prob_接触不合作_0,0.7441544820488393,,
心跳_0,0.17869383132926175,response_SCL-90_想到死亡的事_4_0,3.0699879121302684e-15,response_被监视感_0,0.7441544820488393,,
脸上_0,0.18344883124172862,response_SCL-90_不能集中注意力_1_1,3.4691636251526946e-15,response_prob_假性幻听_0,0.7441544820488393,,
不疼_0,0.188223078927489,response_SCL-90_从未感到和其他人很亲近_2_1,4.792598112521851e-15,response_心悸_0,0.7441544820488393,,
几遍_0,0.18860709233290163,response_SCL-90_您认为应该因为自己的过错而受到惩罚_2_1,5.076953824791651e-15,response_强迫怀疑_0,0.7441544820488393,,
反酸_0,0.18899237867302954,response_SCL-90_不能集中注意力_2_1,5.44149726392144e-15,response_思维松弛_0,0.7441544820488393,,
140_0,0.18899237867302954,response_HAMD_自卑感_0,6.558664683144119e-15,response_兴趣增多_0,0.7441544820488393,,
情景_0,0.1909400360052118,response_HAMD_自知力_0_0,9.210214009472981e-15,response_prob_判断无异常_0,0.7567639875148595,,
空腹_0,0.1909400360052118,response_SCL-90_想结束自己的生命_3_0,1.0344877334990573e-14,response_罪恶妄想_0,0.7567639875148595,,
实事求是_0,0.19146683842895756,response_SCL-90_想结束自己的生命_null_1,1.0619631031192775e-14,response_忐忑不安_0,0.7567639875148595,,
10_0,0.19279252418973666,response_SCL-90_感到别人不理解您、不同情您_1_1,1.3874022175722007e-14,response_腹部不适_0,0.7567639875148595,,
50_0,0.19389055322718335,response_HAMD_自卑感_2_0,1.6943336393795903e-14,response_prob_坐立不安_0,0.7567639875148595,,
发病_0,0.1947878137887759,response_SCL-90_感到难以完成任务_0,1.721331922194505e-14,response_易怒_0,0.7567639875148595,,
不下_0,0.19691742582633684,response_HAMD_自杀_2_0,2.907162518936298e-14,response_颤动_0,0.7567639875148595,,
平稳_0,0.1975171638223773,response_SCL-90_感到自己的精力下降，活动减慢_0,2.983200513326355e-14,response_prob_有躯体化症状_0,0.7567639875148595,,
哌唑_0,0.19914386253448557,response_MADRS_注意力集中困难_0_1,3.1926794990739586e-14,response_发抖_0,0.7567639875148595,,
不太想_0,0.20087871695244042,response_SCL-90_感到比不上他人_0,3.482309373067477e-14,response_易激惹_0,0.7567639875148595,,
干预_0,0.20113009500651582,response_MADRS_自杀观念_3_0,8.22922183194972e-14,response_prob_自知力缺乏_1,0.7567639875148595,,
